account_id,date,pred_churn
24234366,31-05-20,0.0008630812243983804
24234372,31-05-20,0.0009920651551800013
24234374,31-05-20,0.0008698602254745912
24234381,31-05-20,0.000863184681339505
24234387,31-05-20,0.0010065815106236491
24234388,31-05-20,0.0008862602152056902
24234398,31-05-20,0.0008632859058545676
24234403,31-05-20,0.000863117242273624
24234411,31-05-20,0.0008629571101555367
24234413,31-05-20,0.036200057401034394
24234415,31-05-20,0.4144373255721683
24234418,31-05-20,0.6220100412796388
24234424,31-05-20,0.0008653638818075616
24234427,31-05-20,0.0008635271049270033
24234428,31-05-20,0.0008810582322033708
24234430,31-05-20,0.0008984080787687686
24234431,31-05-20,0.0008947465792328081
24234432,31-05-20,0.0008681778780236676
24234433,31-05-20,0.000863145177292681
24234437,31-05-20,0.0008638333966838002
24234439,31-05-20,0.0008933240628264251
24234450,31-05-20,0.0008657416171951692
24234451,31-05-20,0.0008660736552940757
24234455,31-05-20,0.0008645047494782951
24234456,31-05-20,0.0008638992416693228
24234459,31-05-20,0.0008676470803864534
24234463,31-05-20,0.0008634486940539014
24234464,31-05-20,0.000864749508858758
24234472,31-05-20,0.0009018464842766544
24234473,31-05-20,0.00438324935143006
24234474,31-05-20,0.0008652463682824866
24234475,31-05-20,0.0008739995293727704
24234478,31-05-20,0.0008640081544200122
24234480,31-05-20,0.0008628237115888124
24234491,31-05-20,0.0008648596338029686
24234492,31-05-20,0.0008733680226482177
24234495,31-05-20,0.0008659066949330015
24234499,31-05-20,0.0010264201534232321
24234500,31-05-20,0.0008639932981756866
24234504,31-05-20,0.0008630852134223203
24234505,31-05-20,0.0008632419631026973
24234508,31-05-20,0.0008687654937405666
24234515,31-05-20,0.0008680451308408053
24234516,31-05-20,0.0012227518636059409
24234517,31-05-20,0.0008651748389074526
24234518,31-05-20,0.3045739002255568
24234523,31-05-20,0.0008660569370438678
24234525,31-05-20,0.0009846215172419118
24234527,31-05-20,0.000893317914056407
24234528,31-05-20,0.5450610350809634
24234533,31-05-20,0.0009095155908688198
24234534,31-05-20,0.0029380138809412207
24234537,31-05-20,0.0008878625989004805
24234538,31-05-20,0.0008631076661914446
24234542,31-05-20,0.0008687295881197998
24234543,31-05-20,0.0008795875156510221
24234544,31-05-20,0.0008630417713396194
24234548,31-05-20,0.000864996048635219
24234549,31-05-20,0.0008689937798493838
24234550,31-05-20,0.0008819123357276097
24234552,31-05-20,0.0008635897056629811
24234553,31-05-20,0.6373626092209281
24234556,31-05-20,0.0014430241461518658
24234557,31-05-20,0.0008630609635075996
24234558,31-05-20,0.0008664591875986262
24234559,31-05-20,0.003909086456294368
24234562,31-05-20,0.0008673370622399257
24234563,31-05-20,0.0009515069115514742
24234564,31-05-20,0.0008661599228312203
24234572,31-05-20,0.0008714305107716917
24234580,31-05-20,0.0008635195026979425
24234585,31-05-20,0.0008639325421072017
24234587,31-05-20,0.5471900215099952
24234597,31-05-20,0.0008813264855162456
24234599,31-05-20,0.0008633400981118233
24234600,31-05-20,0.000863552888594017
24234601,31-05-20,0.0008655450787927991
24234604,31-05-20,0.001164407887346937
24234608,31-05-20,0.0008631510180408653
24234610,31-05-20,0.0011952025673873602
24234612,31-05-20,0.07890277023718979
24234614,31-05-20,0.0008668921132882791
24234617,31-05-20,0.0008665339626148513
24234618,31-05-20,0.0008732799724547325
24234619,31-05-20,0.0008645448180468405
24234620,31-05-20,0.0008718979240408476
24234624,31-05-20,0.0008676166276354396
24234626,31-05-20,0.0008676395540953862
24234627,31-05-20,0.001003176695191547
24234630,31-05-20,0.0008850242169381889
24234641,31-05-20,0.000863247180885867
24234649,31-05-20,0.00086338139275172
24234654,31-05-20,0.6487924644366042
24234660,31-05-20,0.000869120053275702
24234662,31-05-20,0.0008636596822538943
24234664,31-05-20,0.0008719333510824932
24234666,31-05-20,0.0008637521828372556
24234670,31-05-20,0.0008692801200927314
24234674,31-05-20,0.00112315377884428
24234678,31-05-20,0.0008684341596740525
24234683,31-05-20,0.0008632461877805293
24234687,31-05-20,0.000865488041027576
24234695,31-05-20,0.0008802285685470034
24234699,31-05-20,0.0008638136533241106
24234701,31-05-20,0.0008722099208260216
24234702,31-05-20,0.000864755761282549
24234703,31-05-20,0.0008697961243214776
24234714,31-05-20,0.0008634755469607481
24234719,31-05-20,0.0008634625005817853
24234723,31-05-20,0.0008664431974543282
24234728,31-05-20,0.0008639937434236403
24234730,31-05-20,0.0008653361362127933
24234732,31-05-20,0.0010113485520907152
24234740,31-05-20,0.0008707881905359813
24234741,31-05-20,0.0008631978378050997
24234749,31-05-20,0.001220216711216346
24234753,31-05-20,0.0008632263311797356
24234754,31-05-20,0.0008630631014139968
24234755,31-05-20,0.000889097104907344
24234759,31-05-20,0.0008657800436980846
24234764,31-05-20,0.0010876451241586653
24234767,31-05-20,0.0008653382518628887
24234779,31-05-20,0.0008823982895566057
24234782,31-05-20,0.0008727963574436853
24234786,31-05-20,0.0009676443302724072
24234790,31-05-20,0.0008699084030537192
24234794,31-05-20,0.000863320004035996
24234795,31-05-20,0.0009359638101002564
24234802,31-05-20,0.001230617222279078
24234805,31-05-20,0.0008699868941050771
24234806,31-05-20,0.0008709110827110343
24234810,31-05-20,0.0008669947535144745
24234811,31-05-20,0.0008631281598514275
24234818,31-05-20,0.0008737151034730953
24234822,31-05-20,0.0008630213577216373
24234823,31-05-20,0.0008644997811871126
24234828,31-05-20,0.0012038752713844497
24234829,31-05-20,0.0009171633521743973
24234831,31-05-20,0.000875382471352188
24234834,31-05-20,0.0008634245403430361
24234836,31-05-20,0.165543507992014
24234837,31-05-20,0.0008630155430778283
24234842,31-05-20,0.0017423444229707837
24234845,31-05-20,0.000893705137632681
24234846,31-05-20,0.0008696390873636436
24234851,31-05-20,0.0008675354168960318
24234860,31-05-20,0.0008633400335992347
24234862,31-05-20,0.0008694213923165704
24234865,31-05-20,0.0008629050110218838
24234866,31-05-20,0.0008767721214537972
24234877,31-05-20,0.0008752205837773459
24234885,31-05-20,0.5217550695143481
24234888,31-05-20,0.0012975031315936387
24234889,31-05-20,0.001007418304487676
24234901,31-05-20,0.0008681960169258933
24234910,31-05-20,0.0008630596129249261
24234911,31-05-20,0.0008630292352675053
24234912,31-05-20,0.0008704521781525551
24234920,31-05-20,0.0008687952023415574
24234924,31-05-20,0.0008651091011762874
24234927,31-05-20,0.0008784051040015346
24234929,31-05-20,0.6558812249833696
24234932,31-05-20,0.0008871848032820681
24234933,31-05-20,0.0008649714604312453
24234936,31-05-20,0.0008629772742559988
24234937,31-05-20,0.0008633696426800759
24234941,31-05-20,0.0008703062484700078
24234942,31-05-20,0.0008660517573879944
24234944,31-05-20,0.0008645420211598042
24234947,31-05-20,0.0008631017265677925
24234949,31-05-20,0.0008630672282908643
24234951,31-05-20,0.0008663361247656557
24234956,31-05-20,0.09688946565949332
24234960,31-05-20,0.0008636402937370457
24234962,31-05-20,0.0008630128293122301
24234964,31-05-20,0.0008716394669638332
24234972,31-05-20,0.0008636809434791998
24234990,31-05-20,0.0008662073790313828
24234995,31-05-20,0.2778330049211257
24234996,31-05-20,0.000869948855141351
24234997,31-05-20,0.0008642387014602088
24235004,31-05-20,0.0021312293123321824
24235005,31-05-20,0.003372374390925664
24235006,31-05-20,0.02258417969016838
24235009,31-05-20,0.0008641111344202774
24235014,31-05-20,0.0008648253548826589
24235015,31-05-20,0.4081850845172586
24235016,31-05-20,0.0008775491837131231
24235018,31-05-20,0.0008639678665514455
24235019,31-05-20,0.12169406635522104
24235021,31-05-20,0.03225683177101981
24235032,31-05-20,0.0008633449016018228
24235033,31-05-20,0.0008642866317594839
24235034,31-05-20,0.6059629136858573
24235036,31-05-20,0.0008735788223485227
24235037,31-05-20,0.0008630523065340059
24235046,31-05-20,0.0008671558766869947
24235049,31-05-20,0.0008740985091107113
24235053,31-05-20,0.0008717295353120139
24235054,31-05-20,0.000865778981425582
24235057,31-05-20,0.0008741259584370768
24235059,31-05-20,0.0008630865930011939
24235065,31-05-20,0.0008666305767309101
24235067,31-05-20,0.0009030875705357403
24235076,31-05-20,0.000890885871684498
24235077,31-05-20,0.0008631989930842737
24235078,31-05-20,0.0008658634079131564
24235084,31-05-20,0.3007053294794159
24235086,31-05-20,0.0009070676389343761
24235090,31-05-20,0.0008657631582553662
24235096,31-05-20,0.0008633704743153085
24235099,31-05-20,0.5932950598940971
24235100,31-05-20,0.00086310547974659
24235103,31-05-20,0.0008711242590271728
24235104,31-05-20,0.0010064606211521681
24235105,31-05-20,0.0008642889083241224
24235106,31-05-20,0.0008629878276539087
24235109,31-05-20,0.0008709496044762113
24235110,31-05-20,0.0008663903580523533
24235115,31-05-20,0.0009135475358676867
24235117,31-05-20,0.6368117155954619
24235119,31-05-20,0.0022995977027336066
24235121,31-05-20,0.0011564282375230717
24235122,31-05-20,0.0008654677684698278
24235124,31-05-20,0.0008638070921870196
24235129,31-05-20,0.0008630646115710079
24235134,31-05-20,0.0008675577386787797
24235139,31-05-20,0.0008765315922327976
24235141,31-05-20,0.0008637597571200279
24235143,31-05-20,0.0008636847640042652
24235145,31-05-20,0.0008639697092641015
24235149,31-05-20,0.0008661041855128968
24235151,31-05-20,0.0030392621654272735
24235155,31-05-20,0.0009309055306587534
24235161,31-05-20,0.3249145532268075
24235162,31-05-20,0.0008632145870274938
24235164,31-05-20,0.047074095279664184
24235176,31-05-20,0.0008650139789483347
24235178,31-05-20,0.0008886957499582549
24235179,31-05-20,0.0008654014438571817
24235182,31-05-20,0.0008639675520687778
24235183,31-05-20,0.30170532792336335
24235186,31-05-20,0.0008664806421514174
24235191,31-05-20,0.000897667992761021
24235192,31-05-20,0.0011930069213793948
24235193,31-05-20,0.0008646738324313652
24235197,31-05-20,0.04380220167543962
24235203,31-05-20,0.002020291864430259
24235207,31-05-20,0.0008630765818529117
24235215,31-05-20,0.0008660513430979504
24235218,31-05-20,0.00465850074365009
24235221,31-05-20,0.0009115950976282393
24235222,31-05-20,0.0008643469033755592
24235225,31-05-20,0.0008664965647016041
24235228,31-05-20,0.0008637960511751183
24235230,31-05-20,0.0008638167069147492
24235231,31-05-20,0.616458740583949
24235232,31-05-20,0.0010678781822826867
24235234,31-05-20,0.4839003053871067
24235236,31-05-20,0.0008635915481559859
24235238,31-05-20,0.0008651354938691397
24235240,31-05-20,0.0008640125594139464
24235243,31-05-20,0.6303607978890532
24235246,31-05-20,0.0008659486332129142
24235252,31-05-20,0.000864850061612647
24235254,31-05-20,0.0008756111722347441
24235258,31-05-20,0.00086449420056245
24235259,31-05-20,0.0009070760530471389
24235262,31-05-20,0.43503236644267973
24235264,31-05-20,0.0008633710078791106
24235272,31-05-20,0.0008631393739716354
24235273,31-05-20,0.0008631290058491983
24235279,31-05-20,0.0008882487383526094
24235282,31-05-20,0.0008633365879445537
24235283,31-05-20,0.0008634419742308325
24235287,31-05-20,0.0008830609612552739
24235289,31-05-20,0.0008790679728645242
24235293,31-05-20,0.0011383356630560813
24235297,31-05-20,0.0008630514410850694
24235299,31-05-20,0.0009420375250943043
24235302,31-05-20,0.001038149418714951
24235303,31-05-20,0.6458333286572407
24235309,31-05-20,0.15246865356688907
24235317,31-05-20,0.0008731898069566349
24235321,31-05-20,0.017801863888217365
24235323,31-05-20,0.0012267734151970907
24235324,31-05-20,0.0009868057195633701
24235328,31-05-20,0.009362679816421624
24235334,31-05-20,0.0008635330441829814
24235335,31-05-20,0.0008639963228184699
24235338,31-05-20,0.005326319840605778
24235340,31-05-20,0.0009000769810215623
24235344,31-05-20,0.0021900158363262734
24235347,31-05-20,0.0008629593361351631
24235348,31-05-20,0.0009017764296601814
24235366,31-05-20,0.0008633032960171216
24235370,31-05-20,0.0008640360501333841
24235373,31-05-20,0.0008632285551851341
24235379,31-05-20,0.0008928454175896265
24235381,31-05-20,0.001260224670002807
24235384,31-05-20,0.0008636567249108049
24235386,31-05-20,0.0008652277698221934
24235387,31-05-20,0.0008663554931544736
24235388,31-05-20,0.0008666390442610292
24235389,31-05-20,0.6742276167407113
24235391,31-05-20,0.000866318202042229
24235395,31-05-20,0.0008675657991594643
24235399,31-05-20,0.0010058285514407495
24235403,31-05-20,0.014534822279331004
24235405,31-05-20,0.0009069271925274819
24235416,31-05-20,0.0008634920203921068
24235420,31-05-20,0.0008632312085441084
24235424,31-05-20,0.00887457071508934
24235425,31-05-20,0.0008629684243138359
24235428,31-05-20,0.0009767942803040118
24235430,31-05-20,0.0008945979259712652
24235433,31-05-20,0.0009254149465978995
24235434,31-05-20,0.0008690477637437827
24235436,31-05-20,0.0008653072790365277
24235438,31-05-20,0.0008692640261965636
24235440,31-05-20,0.0010773336648575162
24235444,31-05-20,0.0008878430030857976
24235446,31-05-20,0.0008637665024634915
24235448,31-05-20,0.0009020952699942715
24235453,31-05-20,0.0008631290513230272
24235454,31-05-20,0.0008631997231493263
24235455,31-05-20,0.013523176638552169
24235462,31-05-20,0.000868585498367311
24235463,31-05-20,0.0008794963568104097
24235464,31-05-20,0.0008629500468242014
24235467,31-05-20,0.000863008186820489
24235468,31-05-20,0.13404788175632878
24235469,31-05-20,0.0008812266821943781
24235475,31-05-20,0.0008653388102310457
24235476,31-05-20,0.0009055927828545057
24235479,31-05-20,0.000863582875272828
24235481,31-05-20,0.0013059565846639941
24235486,31-05-20,0.0008636596807356512
24235487,31-05-20,0.0008648955169570311
24235490,31-05-20,0.0009148593663869393
24235491,31-05-20,0.0010211952684893886
24235492,31-05-20,0.0008697856619326091
24235494,31-05-20,0.0008644427810642948
24235500,31-05-20,0.0008636273673119133
24235501,31-05-20,0.0008632598155614435
24235506,31-05-20,0.0008657837285057351
24235508,31-05-20,0.0008632406805316632
24235517,31-05-20,0.0008834383314396172
24235519,31-05-20,0.0008835436897107994
24235529,31-05-20,0.0008731221946803587
24235530,31-05-20,0.4744130437546197
24235543,31-05-20,0.000864873433974114
24235544,31-05-20,0.000872097789745823
24235545,31-05-20,0.000862958238216135
24235546,31-05-20,0.0008655416692697907
24235548,31-05-20,0.0008641096067224722
24235553,31-05-20,0.0008631396008502601
24235557,31-05-20,0.0008631660686269286
24235562,31-05-20,0.0008653213528150061
24235563,31-05-20,0.0008645836079746216
24235565,31-05-20,0.0008704043143944078
24235566,31-05-20,0.011946768919320063
24235575,31-05-20,0.6086599909419445
24235577,31-05-20,0.0008732722286728747
24235585,31-05-20,0.0008743402682016733
24235586,31-05-20,0.0008748980241300524
24235590,31-05-20,0.0008641636836664267
24235591,31-05-20,0.0008669614435519217
24235592,31-05-20,0.0008644622002198804
24235594,31-05-20,0.0008666693549970297
24235596,31-05-20,0.0008840892962443793
24235599,31-05-20,0.0008701305293247194
24235600,31-05-20,0.0009124767489165865
24235601,31-05-20,0.0008628669954115064
24235603,31-05-20,0.0008650175872718521
24235613,31-05-20,0.0008636792897453491
24235615,31-05-20,0.0015996535737817102
24235622,31-05-20,0.0008637027591286617
24235626,31-05-20,0.0008635186635949455
24235627,31-05-20,0.000863302906062847
24235628,31-05-20,0.4351447298370296
24235629,31-05-20,0.000870363398460711
24235634,31-05-20,0.0008643590395215945
24235637,31-05-20,0.0008635358773723366
24235638,31-05-20,0.6128164563027264
24235640,31-05-20,0.0008631904721130572
24235641,31-05-20,0.0008639821933647303
24235648,31-05-20,0.0022246426052846702
24235649,31-05-20,0.0008629626959880477
24235651,31-05-20,0.0008729272431239023
24235655,31-05-20,0.0013591731507839086
24235656,31-05-20,0.0009366880846529931
24235663,31-05-20,0.0008631512863777419
24235664,31-05-20,0.001333745604788489
24235666,31-05-20,0.001906944722207723
24235678,31-05-20,0.048268655752310215
24235680,31-05-20,0.0008645444209211483
24235681,31-05-20,0.0008673640316718604
24235682,31-05-20,0.0008631823421258948
24235683,31-05-20,0.0008632091122361288
24235688,31-05-20,0.000865784578421682
24235691,31-05-20,0.0008968981374230412
24235703,31-05-20,0.007251502931493037
24235705,31-05-20,0.0008643293292203793
24235709,31-05-20,0.0008682054831999848
24235710,31-05-20,0.0008684230194452695
24235711,31-05-20,0.0008728625412886843
24235713,31-05-20,0.10827526674968528
24235718,31-05-20,0.0009398509089575465
24235722,31-05-20,0.0013861973062816563
24235724,31-05-20,0.0008637927605243852
24235731,31-05-20,0.0008738191849095489
24235732,31-05-20,0.0008628215748676434
24235736,31-05-20,0.34500147084514976
24235738,31-05-20,0.000875042562016009
24235741,31-05-20,0.0008697381970049573
24235743,31-05-20,0.0014105317700040323
24235746,31-05-20,0.0008656856450108231
24235749,31-05-20,0.0008635473357448682
24235752,31-05-20,0.0010955570047710842
24235759,31-05-20,0.0008840807314733888
24235760,31-05-20,0.0008644238471726963
24235765,31-05-20,0.0008639575075202586
24235766,31-05-20,0.0008667398829261553
24235777,31-05-20,0.0008630279324101761
24235784,31-05-20,0.0008632299950845203
24235787,31-05-20,0.000874421190479993
24235789,31-05-20,0.0008671332443804879
24235801,31-05-20,0.0008696631304125383
24235807,31-05-20,0.0008629861492830717
24235810,31-05-20,0.0008651892824410052
24235812,31-05-20,0.0008686973965526037
24235816,31-05-20,0.0008638800889726327
24235819,31-05-20,0.0008635101187464842
24235824,31-05-20,0.0008976730039056786
24235825,31-05-20,0.0008635382590769761
24235828,31-05-20,0.0008680589894715463
24235829,31-05-20,0.3639967020797772
24235835,31-05-20,0.0008659118733100917
24235836,31-05-20,0.0008807862900163285
24235840,31-05-20,0.0008644711185368918
24235847,31-05-20,0.0008844160362138679
24235850,31-05-20,0.0008630998354395244
24235853,31-05-20,0.0008757273400386999
24235855,31-05-20,0.0008754955604577294
24235856,31-05-20,0.0008644334040257296
24235860,31-05-20,0.0008634159789160017
24235863,31-05-20,0.0009287418908567163
24235869,31-05-20,0.0008631287560318441
24235870,31-05-20,0.0008632533585227108
24235871,31-05-20,0.0008632925998215983
24235872,31-05-20,0.0008635988900498988
24235873,31-05-20,0.017599361088592776
24235884,31-05-20,0.0008636303540222484
24235887,31-05-20,0.0008655465974431518
24235889,31-05-20,0.0008631882956861464
24235892,31-05-20,0.0008675778252206136
24235893,31-05-20,0.0009586331741541485
24235895,31-05-20,0.6464486296845311
24235905,31-05-20,0.0008632925173433829
24235907,31-05-20,0.0008704926011654754
24235908,31-05-20,0.0008639533263909302
24235910,31-05-20,0.0008656566545730385
24235911,31-05-20,0.0008635281519558821
24235915,31-05-20,0.0008631476181484007
24235916,31-05-20,0.0008943322247081192
24235928,31-05-20,0.0009827699244674823
24235929,31-05-20,0.000863856010090084
24235933,31-05-20,0.0008672108002561214
24235936,31-05-20,0.0008640739394950648
24235939,31-05-20,0.000863059801568049
24235946,31-05-20,0.0008640101989829647
24235953,31-05-20,0.0008641805110750911
24235954,31-05-20,0.0008635916534027224
24235957,31-05-20,0.000867633324159916
24235961,31-05-20,0.0008640146250338613
24235963,31-05-20,0.0008724817468369634
24235966,31-05-20,0.0008980213994611196
24235969,31-05-20,0.0008658530378412918
24235970,31-05-20,0.0009040536054713862
24235972,31-05-20,0.001571560361171794
24235973,31-05-20,0.0008635910728722539
24235980,31-05-20,0.0008856458075195813
24235988,31-05-20,0.0008634059864533831
24235990,31-05-20,0.0008635769536019496
24235991,31-05-20,0.000872102717495128
24235994,31-05-20,0.0011858098786442168
24235995,31-05-20,0.000867497615834405
24235999,31-05-20,0.264798897162376
24236001,31-05-20,0.0008794801481697796
24236004,31-05-20,0.0008686052364072118
24236006,31-05-20,0.0008713559619186169
24236007,31-05-20,0.0008679948688864102
24236009,31-05-20,0.0008630515336866626
24236012,31-05-20,0.0008641524355285937
24236013,31-05-20,0.0008640661285531923
24236016,31-05-20,0.0009363912548678306
24236018,31-05-20,0.0009525908471572692
24236024,31-05-20,0.0008713419351848866
24236026,31-05-20,0.0008629365797258069
24236028,31-05-20,0.0008674531386031591
24236031,31-05-20,0.0008640375836424252
24236036,31-05-20,0.0008650394726061164
24236037,31-05-20,0.0008638271730471601
24236040,31-05-20,0.0008660390729283294
24236041,31-05-20,0.0008644765409671892
24236042,31-05-20,0.0008851854863438692
24236043,31-05-20,0.0008983797567866254
24236045,31-05-20,0.0010826328508917289
24236048,31-05-20,0.0008658905744764495
24236050,31-05-20,0.000899959166612385
24236051,31-05-20,0.0009103545290558735
24236055,31-05-20,0.006004998675063854
24236059,31-05-20,0.552031788257495
24236063,31-05-20,0.0008629819231745061
24236065,31-05-20,0.0008653706241885327
24236067,31-05-20,0.0008635128978325225
24236069,31-05-20,0.0008632761072330967
24236073,31-05-20,0.028544222120380946
24236090,31-05-20,0.0008643576246622536
24236092,31-05-20,0.0010129795091264235
24236096,31-05-20,0.0008655350591973561
24236097,31-05-20,0.0008819064389710443
24236098,31-05-20,0.0009227247132371062
24236100,31-05-20,0.0008675588513139935
24236106,31-05-20,0.0008635004198478229
24236107,31-05-20,0.0010551474606952857
24236110,31-05-20,0.0008794798397463731
24236112,31-05-20,0.0009013877591310672
24236114,31-05-20,0.0008631525282629623
24236118,31-05-20,0.0009054883191942527
24236124,31-05-20,0.0008646323252630926
24236126,31-05-20,0.0008631953029017594
24236139,31-05-20,0.0008641917978063425
24236140,31-05-20,0.0008638375115282594
24236144,31-05-20,0.0008631107534772362
24236149,31-05-20,0.0008686348357322109
24236150,31-05-20,0.031702958216525065
24236152,31-05-20,0.0008630854713188211
24236153,31-05-20,0.0008630458927496711
24236155,31-05-20,0.0009316690195966028
24236156,31-05-20,0.0009194769321475482
24236158,31-05-20,0.0008641774928929138
24236161,31-05-20,0.000901722999427752
24236162,31-05-20,0.0008637283590040344
24236164,31-05-20,0.0008644339325014098
24236167,31-05-20,0.0009701101465923708
24236173,31-05-20,0.0008648746148006152
24236181,31-05-20,0.0008641208299737214
24236184,31-05-20,0.0008707367618258553
24236186,31-05-20,0.0008647444609097703
24236187,31-05-20,0.0016373665959304225
24236198,31-05-20,0.4716974295187722
24236199,31-05-20,0.0008878306973281258
24236205,31-05-20,0.0008630607296283472
24236210,31-05-20,0.0008696257909921912
24236212,31-05-20,0.0008636513286947065
24236217,31-05-20,0.0008630221839535452
24236225,31-05-20,0.0008633730629863323
24236226,31-05-20,0.0008636280577581319
24236229,31-05-20,0.000864270347332527
24236234,31-05-20,0.0805128005204372
24236235,31-05-20,0.0008687784886452015
24236237,31-05-20,0.0008652776740027474
24236238,31-05-20,0.1334281335213304
24236241,31-05-20,0.0008714655729889029
24236243,31-05-20,0.2764708927174021
24236248,31-05-20,0.0008654822042533125
24236250,31-05-20,0.0008639140085933268
24236257,31-05-20,0.5695143570333855
24236259,31-05-20,0.0008635018674192275
24236263,31-05-20,0.011868183191990362
24236264,31-05-20,0.000863305800148188
24236268,31-05-20,0.0008729926806172915
24236269,31-05-20,0.0008684614599620006
24236277,31-05-20,0.000864238651305367
24236281,31-05-20,0.0008633307446115023
24236284,31-05-20,0.000877039105715766
24236293,31-05-20,0.0008652837610144973
24236296,31-05-20,0.0008748022694405823
24236306,31-05-20,0.000864270939881186
24236307,31-05-20,0.001582086531878661
24236309,31-05-20,0.0008652968471047966
24236319,31-05-20,0.0731609340913954
24236320,31-05-20,0.0008757370874210499
24236321,31-05-20,0.0008654742886274615
24236323,31-05-20,0.0008640575347550112
24236324,31-05-20,0.00086321776622991
24236325,31-05-20,0.0008636974240600434
24236326,31-05-20,0.0008631121073138699
24236332,31-05-20,0.0008775426086935255
24236336,31-05-20,0.000865097331634129
24236341,31-05-20,0.000863014953105541
24236345,31-05-20,0.0008657625314010881
24236347,31-05-20,0.001027802893164972
24236350,31-05-20,0.08079073799956056
24236352,31-05-20,0.0008827115456273788
24236354,31-05-20,0.0008794345744986596
24236355,31-05-20,0.0008636258613145018
24236364,31-05-20,0.0029537716964484584
24236366,31-05-20,0.0008631260817407661
24236368,31-05-20,0.00087008386171289
24236372,31-05-20,0.0008634641532686409
24236374,31-05-20,0.0008770728616193975
24236379,31-05-20,0.0008646421607851421
24236386,31-05-20,0.0008668335979499764
24236400,31-05-20,0.0008753872161908221
24236402,31-05-20,0.002171956829418291
24236404,31-05-20,0.0008918174462449581
24236414,31-05-20,0.0010978922538785539
24236417,31-05-20,0.0008636544138443527
24236420,31-05-20,0.0008657154012170202
24236423,31-05-20,0.0008802252379261683
24236431,31-05-20,0.0009289233810127322
24236439,31-05-20,0.0008771057157324872
24236444,31-05-20,0.0008716002088533959
24236445,31-05-20,0.0008629506168839864
24236450,31-05-20,0.0008632474410103344
24236453,31-05-20,0.0008660096974715352
24236454,31-05-20,0.5694134658069612
24236457,31-05-20,0.0016240604367612752
24236458,31-05-20,0.0009185975132874255
24236459,31-05-20,0.003907961338637316
24236464,31-05-20,0.0010953814389769452
24236466,31-05-20,0.0008646299561555069
24236471,31-05-20,0.0016631448716847546
24236472,31-05-20,0.0008662329863312343
24236478,31-05-20,0.0008636799040601422
24236480,31-05-20,0.0008755795548386031
24236481,31-05-20,0.0008690722377189866
24236483,31-05-20,0.0008636516932774904
24236484,31-05-20,0.0008638658767714313
24236485,31-05-20,0.0009144263962746381
24236487,31-05-20,0.0008630303773468724
24236490,31-05-20,0.0008697572755553733
24236491,31-05-20,0.0008638312771224217
24236505,31-05-20,0.0008641181089280829
24236506,31-05-20,0.0008698600656069981
24236507,31-05-20,0.0008636447972982713
24236509,31-05-20,0.0008656431861839194
24236512,31-05-20,0.0008632151173984552
24236516,31-05-20,0.000872157555223952
24236517,31-05-20,0.0008635264060709855
24236518,31-05-20,0.0008814859585502227
24236521,31-05-20,0.002377076771666643
24236524,31-05-20,0.0008819727806445973
24236525,31-05-20,0.0008631390300934598
24236526,31-05-20,0.00144387546369563
24236528,31-05-20,0.0008663731804817403
24236531,31-05-20,0.0008637243399563588
24236535,31-05-20,0.4161599143056667
24236539,31-05-20,0.0008631306301195358
24236541,31-05-20,0.0010136850258947992
24236547,31-05-20,0.0008684611382191797
24236552,31-05-20,0.0008638276473571362
24236555,31-05-20,0.0009146017427703312
24236556,31-05-20,0.001071131808726004
24236557,31-05-20,0.0008669209684789187
24236558,31-05-20,0.0008683719885797972
24236559,31-05-20,0.000863213056257158
24236561,31-05-20,0.0008629836878977883
24236562,31-05-20,0.001247416975487207
24236573,31-05-20,0.0008682444029647527
24236576,31-05-20,0.0011065157561711528
24236578,31-05-20,0.0008638054207561514
24236583,31-05-20,0.0009456599131506629
24236584,31-05-20,0.0008670066850681038
24236586,31-05-20,0.5213329095340609
24236589,31-05-20,0.0008639514150273361
24236590,31-05-20,0.0013752876559393746
24236591,31-05-20,0.0008730751239268893
24236593,31-05-20,0.0008636902694948176
24236596,31-05-20,0.0012041637202232088
24236597,31-05-20,0.0008632302580918082
24236603,31-05-20,0.0008662191853604929
24236604,31-05-20,0.05076502717431361
24236605,31-05-20,0.0008658183969117035
24236608,31-05-20,0.0008633324336798819
24236613,31-05-20,0.0008629139153667698
24236619,31-05-20,0.0008661245687174953
24236620,31-05-20,0.0008948312191808926
24236621,31-05-20,0.0008705872428505592
24236626,31-05-20,0.0029432925098513366
24236634,31-05-20,0.6038267900002573
24236644,31-05-20,0.0013029735542228135
24236645,31-05-20,0.0008639653658012462
24236648,31-05-20,0.09035746889229984
24236649,31-05-20,0.0009154747911871045
24236653,31-05-20,0.0013102385726063998
24236657,31-05-20,0.0008695174056300834
24236658,31-05-20,0.0008631074087711901
24236661,31-05-20,0.0008756314130964922
24236666,31-05-20,0.0008629685549539765
24236670,31-05-20,0.0008630402816617155
24236674,31-05-20,0.0008636474530458418
24236676,31-05-20,0.0008851900715917274
24236677,31-05-20,0.0008629873196738856
24236680,31-05-20,0.0008634903595895004
24236681,31-05-20,0.0008760795195613016
24236688,31-05-20,0.0008741428662941675
24236690,31-05-20,0.0008630753711433764
24236691,31-05-20,0.0008658546981959375
24236692,31-05-20,0.0008646186641825637
24236696,31-05-20,0.6745388955281972
24236697,31-05-20,0.0008714907239246674
24236699,31-05-20,0.31686209718713365
24236700,31-05-20,0.6738642127333562
