,customer_id,dob,state,start_balance,creation_date
97049,97140,1969-02-02,California,9636.4,2017-11-30
97050,97141,1987-08-09,Arkansas,3413.24,2017-11-30
97057,97148,1982-11-02,Texas,10564.4,2017-11-30
97058,97149,1992-06-22,Texas,8446.6,2017-11-30
97059,97150,1980-05-21,Maine,9717.12,2017-11-30
97062,97153,1983-06-08,Tennessee,2187.68,2017-11-30
97067,97158,1993-01-28,Pennsylvania,10416.16,2017-11-30
97068,97159,1991-07-27,Texas,4889.52,2017-11-30
97069,97160,1972-07-13,Maryland,4264.4,2017-11-30
97071,97162,1989-02-22,Virginia,10863.48,2017-11-30
97072,97163,1969-05-15,New York,8381.2,2017-11-30
97074,97165,1976-08-14,Illinois,9578.84,2017-11-30
97085,97176,1984-08-31,Arkansas,4277.48,2017-11-30
97086,97177,1976-11-13,Texas,4649.68,2017-11-30
97087,97178,1992-07-21,Indiana,9633.12,2017-11-30
97089,97180,1995-03-20,Wisconsin,11448.6,2017-11-30
97090,97181,1966-07-23,Alabama,5093.92,2017-11-30
97099,97190,1965-05-07,South Carolina,1743.36,2017-11-30
97102,97193,1993-09-05,Arizona,1393.04,2017-11-30
97106,97197,1968-07-12,Florida,5459.4,2017-11-30
97107,97198,1986-07-18,New York,4178.8,2017-11-30
97110,97201,1976-02-19,Michigan,7381.6,2017-11-30
97112,97203,1988-11-16,Texas,8484.32,2017-11-30
97118,97209,1988-01-26,Minnesota,2199.8,2017-11-30
97120,97211,1966-05-07,Pennsylvania,2047.24,2017-12-31
97129,97220,1971-07-03,Delaware,2400.68,2017-12-31
97130,97221,1990-01-24,Kentucky,7838.6,2017-12-31
97131,97222,1973-09-27,New Mexico,4849.84,2017-12-31
97137,97228,1996-07-06,South Carolina,4873.4,2017-12-31
97139,97230,1976-08-11,California,2978.68,2017-12-31
97143,97234,1979-01-26,Iowa,8626.88,2017-12-31
97149,97240,1989-05-31,Florida,11025.28,2017-12-31
97152,97243,1971-04-13,Ohio,7593.84,2017-12-31
97153,97244,1981-03-24,Illinois,11548.48,2017-12-31
97156,97247,1990-04-29,Michigan,2355.56,2017-12-31
97157,97248,1979-03-26,Texas,8910.0,2017-12-31
97158,97249,1960-12-21,Georgia,11263.36,2017-12-31
97159,97250,1988-02-12,New Jersey,4752.68,2017-12-31
97162,97253,1978-08-05,Georgia,10476.08,2017-12-31
97163,97254,1980-12-25,Texas,1249.12,2017-12-31
97168,97259,1956-06-22,Florida,1906.24,2017-12-31
97170,97261,1989-05-16,Texas,11837.72,2017-12-31
97172,97263,1974-04-29,Texas,8233.72,2017-12-31
97174,97265,1974-03-31,Texas,7166.88,2017-12-31
97175,97266,1965-11-24,Pennsylvania,4561.76,2017-12-31
97177,97268,1982-12-09,Arizona,7242.32,2017-12-31
97182,97273,1991-05-16,North Carolina,8517.24,2017-12-31
97187,97278,1990-01-23,Indiana,4247.12,2017-12-31
97192,97283,1980-01-03,Maryland,1394.28,2017-12-31
97194,97285,1995-09-25,Utah,9499.28,2017-12-31
97196,97287,1973-08-05,New York,11959.84,2017-12-31
97198,97289,1979-07-21,Indiana,14367.32,2017-12-31
97202,97293,1980-11-20,Minnesota,7598.52,2017-12-31
97204,97295,1994-07-14,Florida,896.44,2017-12-31
97208,97299,1994-02-23,Minnesota,5233.52,2017-12-31
97214,97305,1979-04-03,Ohio,1817.56,2017-12-31
97215,97306,1995-11-26,Texas,8090.4,2017-12-31
97217,97308,1956-04-15,Pennsylvania,9495.92,2017-12-31
97229,97320,1970-10-16,Ohio,3197.08,2017-12-31
97231,97322,1998-02-10,Texas,12436.24,2017-12-31
97232,97323,1987-05-03,Hawaii,831.32,2017-12-31
97235,97326,1992-04-07,Virginia,10255.32,2017-12-31
97236,97327,1985-10-24,Pennsylvania,15691.56,2017-12-31
97239,97330,1976-11-12,South Carolina,5425.64,2017-12-31
97244,97335,1991-02-12,Illinois,3397.28,2017-12-31
97245,97336,1984-04-20,New York,777.48,2017-12-31
97246,97337,1983-03-13,Wyoming,14078.56,2017-12-31
97250,97341,1978-02-22,South Carolina,8336.52,2017-12-31
97256,97347,1972-04-23,Wisconsin,3556.6,2017-12-31
97260,97351,1994-12-11,Pennsylvania,10251.12,2017-12-31
97268,97359,1988-06-14,Florida,3314.92,2017-12-31
97271,97362,1985-11-10,New York,680.32,2017-12-31
97274,97365,1986-08-30,Florida,4390.52,2017-12-31
97275,97366,1984-05-22,Washington,13524.56,2017-12-31
97278,97369,1989-10-29,Maryland,2256.36,2017-12-31
97281,97372,1982-06-13,Massachusetts,16772.72,2017-12-31
97283,97374,1971-08-19,California,7950.36,2017-12-31
97284,97375,1992-11-22,New York,8832.8,2017-12-31
97285,97376,1989-01-24,Massachusetts,1234.52,2017-12-31
97287,97378,1986-04-02,Illinois,342.92,2017-12-31
97289,97380,1981-01-22,Missouri,9890.16,2017-12-31
97291,97382,1967-11-17,Indiana,4716.44,2017-12-31
97293,97384,1985-06-22,Missouri,9476.12,2017-12-31
97296,97387,1990-03-11,New York,3883.6,2017-12-31
97299,97390,1978-07-03,Massachusetts,6250.88,2017-12-31
97305,97396,1989-10-18,Kansas,1162.0,2017-12-31
97307,97398,1973-11-20,Texas,448.32,2017-12-31
97311,97402,1995-04-26,Pennsylvania,4399.92,2017-12-31
97312,97403,1962-11-08,Texas,3608.76,2017-12-31
97315,97406,1982-07-31,New York,12666.36,2017-12-31
97317,97408,1981-08-30,Texas,11221.36,2017-12-31
97325,97416,1991-05-25,Texas,11815.92,2017-12-31
97326,97417,1983-01-28,Pennsylvania,2743.08,2017-12-31
97332,97423,1974-08-16,Colorado,1096.8,2017-12-31
97335,97426,1984-12-22,Wisconsin,4317.24,2017-12-31
97336,97427,1985-12-14,Texas,10511.36,2017-12-31
97340,97431,1966-09-01,California,3795.0,2017-12-31
97342,97433,1990-01-09,Montana,7814.44,2017-12-31
97346,97437,1986-02-08,New Jersey,7449.56,2017-12-31
97350,97441,1994-03-10,California,9167.56,2017-12-31
97352,97443,1971-06-08,Florida,5593.08,2017-12-31
97355,97446,1996-07-15,Arkansas,7356.84,2017-12-31
97356,97447,1990-09-09,Illinois,10339.56,2017-12-31
97362,97453,1992-06-09,Colorado,1408.24,2017-12-31
97370,97461,1969-02-22,Maryland,13197.04,2017-12-31
97374,97465,1958-07-30,Nebraska,1498.6,2017-12-31
97376,97467,1989-11-15,California,7384.16,2017-12-31
97377,97468,1952-08-08,Connecticut,5041.28,2017-12-31
97381,97472,1968-08-01,Florida,5693.72,2017-12-31
97387,97478,1987-12-28,Indiana,4277.76,2017-12-31
97388,97479,1950-05-20,Pennsylvania,3578.84,2017-12-31
97391,97482,1979-11-17,Virginia,4014.56,2018-01-31
97393,97484,1983-08-19,Washington,8210.88,2018-01-31
97397,97488,1983-03-23,Washington,4735.92,2018-01-31
97400,97491,1998-11-11,Pennsylvania,7338.44,2018-01-31
97401,97492,1974-04-26,Texas,4550.12,2018-01-31
97419,97510,1961-11-25,Florida,6946.64,2018-01-31
97423,97514,1996-10-11,New York,13195.72,2018-01-31
97426,97517,1978-06-09,Missouri,9607.92,2018-01-31
97432,97523,1988-05-08,Texas,6500.0,2018-01-31
97434,97525,1959-06-05,Washington,4111.16,2018-01-31
97437,97528,1971-04-30,California,14116.64,2018-01-31
97439,97530,1976-01-11,Arizona,2555.48,2018-01-31
97440,97531,1982-06-11,Texas,7809.52,2018-01-31
97441,97532,1966-08-06,Wisconsin,6633.68,2018-01-31
97442,97533,1981-04-04,Texas,6603.96,2018-01-31
97444,97535,1998-02-18,Massachusetts,1235.8,2018-01-31
97448,97539,1986-11-09,Pennsylvania,941.4,2018-01-31
97452,97543,1965-12-02,Oklahoma,8499.84,2018-01-31
97456,97547,1981-11-16,Illinois,13751.08,2018-01-31
97458,97549,1988-05-08,Georgia,2171.24,2018-01-31
97469,97560,1981-04-28,Virginia,11658.52,2018-01-31
97473,97564,1979-08-04,Oklahoma,7316.0,2018-01-31
97477,97568,1982-04-09,Alabama,874.44,2018-01-31
97478,97569,1984-08-12,Florida,5995.84,2018-01-31
97481,97572,1974-06-05,Florida,5041.08,2018-01-31
97483,97574,1983-01-08,New Mexico,6711.0,2018-01-31
97486,97577,1975-10-19,North Carolina,2175.52,2018-01-31
97487,97578,1983-09-29,Alabama,662.0,2018-01-31
97489,97580,1975-12-26,Texas,6571.6,2018-01-31
97491,97582,1985-09-11,California,8374.52,2018-01-31
97493,97584,1971-09-14,New York,4440.56,2018-01-31
97497,97588,1974-03-23,Michigan,7661.76,2018-01-31
97499,97590,1971-04-23,Massachusetts,12313.36,2018-01-31
97501,97592,1984-09-03,Massachusetts,9505.28,2018-01-31
97506,97597,1984-01-25,Missouri,11629.72,2018-01-31
97507,97598,1979-05-11,New Jersey,7561.48,2018-01-31
97508,97599,1948-10-23,Florida,1938.16,2018-01-31
97515,97606,1963-11-08,Florida,7231.64,2018-01-31
97516,97607,1959-03-16,Colorado,3594.44,2018-01-31
97517,97608,1989-08-20,Louisiana,5636.88,2018-01-31
97520,97611,1984-11-10,Tennessee,10480.08,2018-01-31
97521,97612,1989-12-29,Utah,1517.8,2018-01-31
97522,97613,1975-10-26,Pennsylvania,11514.8,2018-01-31
97528,97619,1960-10-24,California,5206.6,2018-01-31
97529,97620,1977-06-12,Virginia,3554.8,2018-01-31
97532,97623,1983-10-07,California,8165.6,2018-01-31
97534,97625,1981-12-30,North Carolina,2391.76,2018-01-31
97539,97630,1983-11-01,Illinois,15713.8,2018-01-31
97540,97631,1961-11-14,Tennessee,10805.04,2018-01-31
97543,97634,1982-11-10,Pennsylvania,1686.2,2018-01-31
97544,97635,1977-12-19,Washington,1358.32,2018-01-31
97545,97636,1980-08-10,Oklahoma,5678.0,2018-01-31
97547,97638,1981-03-30,Washington,2940.68,2018-01-31
97553,97644,1991-07-05,Michigan,9513.48,2018-01-31
97554,97645,1964-06-08,Minnesota,6341.28,2018-01-31
97559,97650,1951-10-11,Texas,6193.4,2018-01-31
97561,97652,1979-08-19,North Carolina,9423.32,2018-01-31
97570,97661,1981-08-07,California,3349.84,2018-01-31
97572,97663,1984-11-07,Texas,9396.08,2018-01-31
97582,97673,1990-06-28,Nebraska,4639.36,2018-01-31
97583,97674,1985-04-05,Texas,10823.0,2018-01-31
97596,97687,1993-10-28,North Carolina,2710.92,2018-01-31
97597,97688,1970-12-12,Kentucky,1618.0,2018-01-31
97598,97689,1997-04-03,Oklahoma,9302.48,2018-01-31
97599,97690,1986-12-29,Alabama,2186.48,2018-01-31
97601,97692,1955-03-29,Florida,5980.64,2018-01-31
97606,97697,1993-08-30,Washington,14501.12,2018-01-31
97610,97701,1996-03-22,Texas,6599.44,2018-01-31
97615,97706,1997-05-19,South Carolina,3044.12,2018-01-31
97616,97707,1998-04-16,Texas,8395.2,2018-01-31
97618,97709,1989-02-12,Louisiana,2720.52,2018-01-31
97619,97710,1971-03-05,South Carolina,1790.4,2018-01-31
97628,97719,1990-07-26,Connecticut,15616.08,2018-01-31
97630,97721,1983-07-06,Indiana,5261.16,2018-01-31
97638,97729,1999-01-10,Nevada,9388.92,2018-01-31
97639,97730,1969-12-04,Missouri,1887.52,2018-01-31
97643,97734,1975-10-28,Minnesota,10092.92,2018-01-31
97644,97735,1984-11-27,Wisconsin,3096.36,2018-01-31
97645,97736,1985-01-06,Indiana,4661.48,2018-01-31
97647,97738,1977-08-18,Illinois,3359.84,2018-01-31
97649,97740,1972-06-21,Arizona,4169.2,2018-01-31
97652,97743,1973-06-04,Massachusetts,10959.64,2018-01-31
97653,97744,1978-10-19,New York,10115.32,2018-01-31
97654,97745,1981-03-13,Colorado,4571.48,2018-01-31
97656,97747,1978-09-29,Virginia,2533.44,2018-01-31
97666,97757,1974-01-24,Illinois,4190.04,2018-01-31
97668,97759,1972-12-21,Washington,2795.2,2018-01-31
97675,97766,1987-11-19,California,13984.2,2018-01-31
97679,97770,1997-10-28,Texas,3274.32,2018-01-31
97680,97771,1976-05-12,New York,8056.44,2018-01-31
97681,97772,1972-06-21,Georgia,2271.84,2018-01-31
97682,97773,1982-11-01,Texas,2293.24,2018-01-31
97687,97778,1985-02-15,Tennessee,8318.2,2018-01-31
97690,97781,1970-12-16,Pennsylvania,8581.56,2018-01-31
97691,97782,1996-08-22,Virginia,2682.2,2018-01-31
97693,97784,1988-11-22,Iowa,4489.4,2018-01-31
97694,97785,1996-01-23,Colorado,10650.68,2018-01-31
97701,97792,1993-05-22,Florida,3381.28,2018-01-31
97702,97793,1975-04-01,New York,5575.92,2018-01-31
97704,97795,1988-04-08,New York,5207.2,2018-01-31
97708,97799,1975-11-14,Georgia,4689.8,2018-01-31
97709,97800,1970-01-04,Alabama,1092.72,2018-01-31
97716,97807,1978-05-16,Maryland,12840.24,2018-01-31
97717,97808,1988-07-08,Washington,5776.12,2018-01-31
97719,97810,1975-05-21,Alabama,2570.92,2018-01-31
97731,97822,1986-06-05,Georgia,8917.0,2018-01-31
97733,97824,1978-02-09,Georgia,3948.76,2018-01-31
97734,97825,1993-03-23,New York,7402.88,2018-01-31
97735,97826,1975-04-02,Wisconsin,13794.0,2018-01-31
97736,97827,1972-07-07,Virginia,11394.12,2018-01-31
97741,97832,1981-08-27,Kentucky,6029.0,2018-01-31
97744,97835,1981-10-19,Illinois,8575.2,2018-01-31
97756,97847,1982-08-13,Pennsylvania,4322.04,2018-01-31
97758,97849,1969-03-13,Florida,2140.48,2018-01-31
97762,97853,1994-07-13,New Jersey,8699.52,2018-01-31
97763,97854,1997-04-21,Colorado,3994.04,2018-01-31
97764,97855,1980-10-17,Louisiana,2334.56,2018-01-31
97766,97857,1982-06-10,Oregon,10288.04,2018-01-31
97771,97862,1990-11-16,Kansas,4240.2,2018-01-31
97775,97866,1970-10-13,Iowa,2737.64,2018-01-31
97777,97868,1988-10-09,Virginia,9516.0,2018-01-31
97784,97875,1983-11-03,Pennsylvania,10609.2,2018-01-31
97785,97876,1944-10-01,Pennsylvania,4570.76,2018-01-31
97789,97880,1971-06-25,New Jersey,5902.92,2018-01-31
97791,97882,1997-07-11,Indiana,4648.68,2018-01-31
97794,97885,1982-01-01,Ohio,467.4,2018-01-31
97796,97887,1963-11-12,North Carolina,551.32,2018-01-31
97799,97890,1994-12-28,Texas,1742.52,2018-01-31
97802,97893,1989-12-17,Ohio,9395.64,2018-01-31
97805,97896,1975-12-26,California,10470.08,2018-01-31
97812,97903,1970-07-14,Illinois,6671.8,2018-01-31
97813,97904,1980-09-29,Pennsylvania,2785.68,2018-01-31
97818,97909,1982-07-15,Georgia,6160.72,2018-01-31
97819,97910,1977-10-17,Florida,223.2,2018-01-31
97830,97921,1988-04-12,Georgia,12231.72,2018-01-31
97837,97928,1986-01-07,California,7495.76,2018-01-31
97840,97931,1949-11-04,Delaware,11385.16,2018-01-31
97842,97933,1971-10-20,Florida,5215.76,2018-01-31
97854,97945,1982-02-22,Massachusetts,4627.88,2018-01-31
97860,97951,1971-09-09,Texas,6994.16,2018-01-31
97863,97954,1985-07-24,Florida,5780.0,2018-01-31
97865,97956,1988-01-16,Michigan,3660.52,2018-01-31
97869,97960,1987-01-23,New York,16270.24,2018-01-31
97872,97963,1971-09-12,Tennessee,3232.56,2018-01-31
97877,97968,1993-05-06,South Carolina,2429.4,2018-01-31
97878,97969,1984-04-29,Arizona,9011.36,2018-01-31
97881,97972,1982-04-28,Washington,16787.72,2018-01-31
97882,97973,1984-07-25,Utah,8837.76,2018-01-31
97888,97979,1987-09-22,Georgia,10375.92,2018-01-31
97889,97980,1954-07-05,Texas,1207.92,2018-01-31
97893,97984,1989-10-20,Minnesota,2317.96,2018-01-31
97900,97991,1993-03-18,Maryland,2360.64,2018-01-31
97903,97994,1977-08-07,Kentucky,11882.12,2018-01-31
97906,97997,1976-10-12,Massachusetts,1150.28,2018-01-31
97908,97999,1967-02-20,Missouri,4385.32,2018-01-31
97909,98000,1971-07-26,California,5907.32,2018-01-31
97913,98004,1992-05-03,Virginia,2551.36,2018-01-31
97916,98007,1984-03-30,Michigan,2938.56,2018-01-31
97922,98013,1993-12-10,Colorado,13311.56,2018-01-31
97923,98014,1990-09-10,Florida,8035.44,2018-01-31
97924,98015,1984-02-02,Wisconsin,11283.88,2018-01-31
97925,98016,1971-01-18,Louisiana,6601.48,2018-01-31
97926,98017,1975-04-16,California,11517.44,2018-01-31
97937,98028,1980-07-22,Minnesota,10475.08,2018-01-31
97940,98031,1990-07-23,Arizona,3535.12,2018-01-31
97942,98033,1971-05-02,Rhode Island,3553.32,2018-01-31
97945,98036,1971-01-14,Oregon,1243.4,2018-01-31
97946,98037,1997-02-21,New York,8458.28,2018-01-31
97948,98039,1982-12-22,North Carolina,4880.56,2018-01-31
97958,98049,1986-03-22,Idaho,8197.2,2018-01-31
97960,98051,1994-03-23,California,4660.88,2018-01-31
97961,98052,1990-09-14,Ohio,4574.72,2018-01-31
97963,98054,1996-04-21,Texas,4880.32,2018-01-31
97964,98055,1969-11-15,Oregon,3414.24,2018-01-31
97968,98059,1987-11-06,Wisconsin,11943.76,2018-01-31
97969,98060,1983-01-10,Delaware,6555.16,2018-01-31
97981,98072,1983-10-27,Indiana,11954.76,2018-01-31
97982,98073,1986-07-06,Colorado,10831.48,2018-01-31
97986,98077,1976-10-08,Maryland,14115.92,2018-01-31
97989,98080,1975-11-10,Kansas,10732.44,2018-01-31
97992,98083,1984-01-14,Arkansas,9961.84,2018-01-31
97999,98090,1988-10-12,Georgia,2150.0,2018-01-31
98006,98097,1977-01-06,Arizona,11608.44,2018-01-31
98007,98098,1967-07-03,Wisconsin,9143.48,2018-01-31
98010,98101,1970-12-06,California,1357.36,2018-01-31
98014,98105,1974-02-25,New Jersey,9458.8,2018-01-31
98016,98107,1991-10-16,Florida,11939.84,2018-01-31
98019,98110,1979-08-11,Texas,13183.08,2018-01-31
98022,98113,1988-09-03,Ohio,2411.12,2018-01-31
98023,98114,1981-02-25,Pennsylvania,3049.92,2018-01-31
98025,98116,1979-05-06,Kansas,7674.6,2018-01-31
98026,98117,1984-09-30,Massachusetts,13594.64,2018-01-31
98033,98124,1957-07-07,Virginia,2348.68,2018-01-31
98041,98132,1994-10-31,Texas,7215.36,2018-01-31
98043,98134,1976-01-23,South Carolina,8302.96,2018-01-31
98044,98135,1987-06-15,Alabama,7622.04,2018-01-31
98047,98138,1981-10-04,District of Columbia,226.4,2018-01-31
98048,98139,1983-06-26,Missouri,4927.2,2018-01-31
98052,98143,1991-04-06,Connecticut,1669.44,2018-01-31
98054,98145,1985-10-04,Texas,3469.28,2018-01-31
98057,98148,1979-07-19,Kansas,13358.52,2018-01-31
98059,98150,1961-08-06,Montana,9575.12,2018-01-31
98060,98151,1980-05-23,New York,294.96,2018-01-31
98062,98153,1977-05-20,Ohio,10644.52,2018-01-31
98065,98156,1984-02-25,Missouri,2404.32,2018-01-31
98066,98157,1954-03-11,Maryland,6196.04,2018-01-31
98069,98160,1971-09-29,California,1551.4,2018-01-31
98071,98162,1956-10-20,Indiana,7467.76,2018-01-31
98077,98168,1996-03-07,Texas,6106.84,2018-01-31
98079,98170,1973-01-18,Maryland,6851.44,2018-01-31
98081,98172,1985-12-09,North Carolina,4327.56,2018-01-31
98084,98175,1990-05-09,District of Columbia,3501.32,2018-01-31
98089,98180,1997-11-16,Texas,5054.64,2018-01-31
98090,98181,1980-08-08,Kentucky,8127.8,2018-01-31
98093,98184,1980-12-27,Kentucky,103.6,2018-01-31
98094,98185,1985-05-02,Massachusetts,7356.08,2018-01-31
98095,98186,1979-06-01,North Carolina,1245.4,2018-01-31
98096,98187,1989-07-13,Arizona,2456.44,2018-01-31
98098,98189,1978-11-16,Texas,739.2,2018-01-31
98101,98192,1973-03-26,Illinois,659.8,2018-01-31
98103,98194,1981-05-10,Michigan,3858.88,2018-01-31
98104,98195,1994-07-27,California,2802.72,2018-01-31
98108,98199,1988-04-16,Texas,5824.44,2018-01-31
98112,98203,1989-01-19,Montana,3010.96,2018-01-31
98116,98207,1982-05-16,Tennessee,7380.32,2018-01-31
98118,98209,1984-01-08,Texas,2676.16,2018-01-31
98120,98211,1996-09-01,Michigan,7479.64,2018-01-31
98122,98213,1989-10-02,Louisiana,7266.72,2018-01-31
98126,98217,1987-12-19,Indiana,9134.36,2018-01-31
98143,98234,1982-07-17,Indiana,5044.24,2018-01-31
98145,98236,1973-12-07,Florida,987.48,2018-01-31
98149,98240,1970-04-17,Wisconsin,3951.04,2018-01-31
98150,98241,1991-09-06,Texas,11202.72,2018-01-31
98151,98242,1978-10-28,Georgia,5252.4,2018-01-31
98153,98244,1958-03-21,North Carolina,402.48,2018-01-31
98159,98250,1988-08-25,Texas,7748.4,2018-01-31
98160,98251,1978-06-25,Florida,904.68,2018-01-31
98163,98254,1988-09-01,New York,3097.12,2018-01-31
98165,98256,1982-03-15,South Carolina,742.24,2018-01-31
98167,98258,1974-04-30,Colorado,12847.08,2018-01-31
98171,98262,1982-07-25,Oregon,5839.0,2018-01-31
98177,98268,1972-01-16,Kansas,7208.8,2018-01-31
98179,98270,1972-07-18,North Carolina,8989.24,2018-01-31
98192,98283,1976-07-29,Michigan,2986.12,2018-01-31
98193,98284,1982-11-24,New York,11325.4,2018-01-31
98197,98288,1968-02-26,California,11384.96,2018-01-31
98202,98293,1986-11-11,Missouri,1072.32,2018-01-31
98203,98294,1980-10-22,Pennsylvania,1967.04,2018-01-31
98205,98296,1992-07-16,Michigan,10390.12,2018-01-31
98206,98297,1989-01-13,Georgia,5397.36,2018-01-31
98208,98299,1978-04-18,Arkansas,3719.2,2018-01-31
98209,98300,1977-06-30,Pennsylvania,3386.56,2018-01-31
98211,98302,1986-04-09,Tennessee,2140.64,2018-01-31
98214,98305,1987-10-21,Illinois,5166.04,2018-01-31
98215,98306,1996-06-25,Texas,7440.12,2018-01-31
98217,98308,1987-01-31,Connecticut,7173.72,2018-01-31
98220,98311,1987-03-27,Ohio,1972.56,2018-01-31
98226,98317,1968-07-28,California,606.92,2018-01-31
98234,98325,1990-03-31,Florida,10883.64,2018-01-31
98237,98328,1983-08-18,Colorado,7817.0,2018-01-31
98239,98330,1985-01-21,Alabama,8236.24,2018-01-31
98240,98331,1992-05-22,Alabama,2350.32,2018-01-31
98251,98342,1972-12-16,Hawaii,5928.68,2018-01-31
98252,98343,1982-03-18,Indiana,2046.72,2018-01-31
98258,98349,1989-12-14,Michigan,8184.04,2018-01-31
98263,98354,1989-03-27,Pennsylvania,2112.12,2018-01-31
98265,98356,1971-11-06,Maryland,13208.56,2018-01-31
98270,98361,1980-06-10,Massachusetts,7817.72,2018-01-31
98278,98369,1994-02-08,Colorado,7825.36,2018-01-31
98279,98370,1995-09-30,Missouri,9646.56,2018-01-31
98282,98373,1984-10-20,Florida,2844.04,2018-01-31
98287,98378,1978-11-12,Texas,2575.72,2018-02-28
98288,98379,1982-02-01,Washington,15524.36,2018-02-28
98290,98381,1998-01-06,Nebraska,5545.96,2018-02-28
98291,98382,1995-04-17,Nevada,8138.72,2018-02-28
98294,98385,1973-05-22,New York,2650.84,2018-02-28
98296,98387,1998-03-09,New Jersey,1833.72,2018-02-28
98301,98392,1993-08-11,Texas,10799.52,2018-02-28
98303,98394,1988-04-17,Illinois,4832.72,2018-02-28
98310,98401,1977-03-19,Virginia,4512.36,2018-02-28
98312,98403,1984-04-08,North Carolina,6151.76,2018-02-28
98316,98407,1972-10-01,Nevada,9414.56,2018-02-28
98317,98408,1982-01-28,Kentucky,7276.16,2018-02-28
98321,98412,1995-11-01,Wisconsin,1060.0,2018-02-28
98322,98413,1985-12-07,Alaska,479.36,2018-02-28
98330,98421,1967-01-08,Illinois,1216.24,2018-02-28
98334,98425,1974-12-16,California,8574.92,2018-02-28
98337,98428,1990-01-17,New Jersey,9739.56,2018-02-28
98346,98437,1957-09-20,Illinois,3280.56,2018-02-28
98349,98440,1970-08-29,Minnesota,3030.56,2018-02-28
98359,98450,1993-09-28,Michigan,5768.48,2018-02-28
98360,98451,1986-02-15,Virginia,8507.36,2018-02-28
98362,98453,1988-11-30,Oregon,1496.72,2018-02-28
98372,98463,1976-12-22,Wisconsin,5672.4,2018-03-31
98373,98464,1978-06-23,Arizona,7101.88,2018-03-31
98374,98465,1993-12-03,Michigan,884.8,2018-03-31
98376,98467,1997-08-03,Texas,5208.72,2018-03-31
98377,98468,1973-12-15,Virginia,8320.56,2018-03-31
98378,98469,1985-01-18,Missouri,10982.6,2018-03-31
98379,98470,1990-06-27,California,12441.88,2018-03-31
98385,98476,1989-05-19,Texas,7712.32,2018-03-31
98389,98480,1990-04-20,California,1852.32,2018-03-31
98394,98485,1988-12-25,Pennsylvania,6949.84,2018-03-31
98398,98489,1989-04-24,Michigan,315.6,2018-03-31
98400,98491,1974-09-26,Pennsylvania,11766.0,2018-03-31
98403,98494,1973-08-25,South Carolina,908.2,2018-03-31
98405,98496,1981-12-21,New York,9715.76,2018-03-31
98407,98498,1982-04-14,New York,10196.28,2018-03-31
98408,98499,1962-09-25,Florida,10504.32,2018-03-31
98417,98508,1973-05-26,Minnesota,7725.68,2018-03-31
98419,98510,1980-05-20,California,12504.72,2018-03-31
98421,98512,1965-11-09,Idaho,9038.48,2018-03-31
98425,98516,1986-12-18,Texas,9955.64,2018-03-31
98427,98518,1962-02-11,New York,9800.36,2018-03-31
98432,98523,1988-01-22,North Carolina,6417.72,2018-03-31
98439,98530,1976-02-24,Washington,5170.92,2018-03-31
98453,98544,1990-07-05,Tennessee,8787.56,2018-03-31
98455,98546,1974-12-25,New York,2690.96,2018-03-31
98457,98548,1977-07-22,Colorado,3994.36,2018-03-31
98467,98558,1994-04-03,Indiana,983.68,2018-03-31
98470,98561,1985-06-29,Texas,3478.4,2018-03-31
98473,98564,1990-06-27,Texas,1421.72,2018-03-31
98476,98567,1976-12-04,Tennessee,5866.76,2018-03-31
98484,98575,1994-10-31,New York,2920.92,2018-03-31
98492,98583,1960-05-28,Iowa,2339.56,2018-03-31
98497,98588,1990-12-31,Illinois,3214.28,2018-03-31
98498,98589,1992-10-19,Florida,6429.16,2018-03-31
98503,98594,1982-11-28,North Carolina,9576.2,2018-03-31
98506,98597,1974-11-30,New York,3031.44,2018-03-31
98507,98598,1986-04-03,New Jersey,6975.8,2018-03-31
98510,98601,1978-03-27,Florida,14130.88,2018-03-31
98511,98602,1988-02-06,Washington,5428.36,2018-03-31
98512,98603,1995-05-16,Texas,3554.16,2018-03-31
98517,98608,1998-05-26,Arizona,7325.52,2018-03-31
98519,98610,1980-06-26,Illinois,11867.96,2018-03-31
98524,98615,1977-03-12,Massachusetts,11964.24,2018-03-31
98525,98616,1984-01-14,Texas,417.6,2018-03-31
98531,98622,1978-08-24,Wisconsin,3166.44,2018-03-31
98533,98624,1977-01-24,New Hampshire,3358.0,2018-03-31
98534,98625,1980-11-12,Louisiana,5047.96,2018-03-31
98536,98627,1992-07-27,Illinois,3053.32,2018-03-31
98537,98628,1988-12-09,Arizona,6556.6,2018-03-31
98538,98629,1989-04-28,New Jersey,1204.64,2018-03-31
98540,98631,1992-12-04,Utah,8259.12,2018-03-31
98543,98634,1987-02-12,New Jersey,750.48,2018-03-31
98544,98635,1991-05-20,North Carolina,12207.76,2018-03-31
98558,98649,1986-09-30,Ohio,4081.44,2018-03-31
98559,98650,1986-03-25,Oklahoma,5535.88,2018-03-31
98560,98651,1975-01-16,Florida,2783.52,2018-03-31
98562,98653,1997-02-04,Texas,3116.32,2018-03-31
98565,98656,1994-03-26,Tennessee,4014.76,2018-03-31
98569,98660,1989-02-20,Texas,3011.56,2018-03-31
98570,98661,1985-01-17,Pennsylvania,9912.88,2018-03-31
98571,98662,1984-09-27,Vermont,9901.84,2018-03-31
98574,98665,1978-05-29,Missouri,4852.24,2018-03-31
98577,98668,1985-10-03,Tennessee,1515.76,2018-03-31
