account_id,date,pred_churn
24230994,31-05-20,0.0
24230995,31-05-20,0.0
24230998,31-05-20,0.0
24231001,31-05-20,0.0
24231002,31-05-20,0.0
24231007,31-05-20,0.0
24231013,31-05-20,0.0
24231016,31-05-20,0.0
24231018,31-05-20,0.0
24231020,31-05-20,0.0
24231023,31-05-20,0.0
24231028,31-05-20,0.0
24231030,31-05-20,0.0
24231034,31-05-20,0.0
24231036,31-05-20,0.0
24231037,31-05-20,0.0
24231041,31-05-20,0.0
24231049,31-05-20,0.0
24231051,31-05-20,0.0
24231054,31-05-20,0.0
24231057,31-05-20,0.0
24231060,31-05-20,0.0
24231061,31-05-20,0.0
24231066,31-05-20,0.0
24231068,31-05-20,0.0
24231078,31-05-20,0.0
24231080,31-05-20,0.0
24231085,31-05-20,0.0
24231087,31-05-20,0.0
24231094,31-05-20,0.0
24231096,31-05-20,0.0
24231097,31-05-20,0.0
24231104,31-05-20,0.0
24231107,31-05-20,0.0
24231115,31-05-20,0.0
24231118,31-05-20,0.0
24231120,31-05-20,0.0
24231121,31-05-20,0.0
24231122,31-05-20,0.0
24231131,31-05-20,0.0
24231145,31-05-20,0.0
24231146,31-05-20,0.0
24231148,31-05-20,0.0
24231157,31-05-20,0.0
24231161,31-05-20,0.0
24231165,31-05-20,0.0
24231166,31-05-20,0.0
24231167,31-05-20,0.0
24231169,31-05-20,0.0
24231180,31-05-20,0.0
24231185,31-05-20,0.0
24231186,31-05-20,0.0
24231188,31-05-20,0.0
24231196,31-05-20,0.0
24231200,31-05-20,0.0
24231201,31-05-20,0.0
24231202,31-05-20,0.0
24231206,31-05-20,0.0
24231215,31-05-20,1.0
24231219,31-05-20,0.0
24231220,31-05-20,0.0
24231229,31-05-20,0.0
24231230,31-05-20,0.0
24231231,31-05-20,0.0
24231232,31-05-20,0.0
24231236,31-05-20,0.0
24231237,31-05-20,0.0
24231238,31-05-20,0.0
24231240,31-05-20,0.0
24231242,31-05-20,0.0
24231257,31-05-20,0.0
24231265,31-05-20,0.0
24231270,31-05-20,0.0
24231273,31-05-20,0.0
24231280,31-05-20,0.0
24231282,31-05-20,0.0
24231289,31-05-20,0.0
24231300,31-05-20,0.0
24231302,31-05-20,0.0
24231308,31-05-20,0.0
24231311,31-05-20,0.0
24231315,31-05-20,0.0
24231319,31-05-20,0.0
24231321,31-05-20,0.0
24231324,31-05-20,0.0
24231325,31-05-20,0.0
24231330,31-05-20,0.0
24231332,31-05-20,0.0
24231333,31-05-20,0.0
24231335,31-05-20,0.0
24231340,31-05-20,0.0
24231344,31-05-20,0.0
24231350,31-05-20,0.0
24231370,31-05-20,0.0
24231372,31-05-20,0.0
24231373,31-05-20,0.0
24231376,31-05-20,0.0
24231377,31-05-20,0.0
24231380,31-05-20,0.0
24231382,31-05-20,0.0
24231385,31-05-20,0.0
24231388,31-05-20,0.0
24231391,31-05-20,0.0
24231402,31-05-20,0.0
24231410,31-05-20,0.0
24231415,31-05-20,0.0
24231421,31-05-20,0.0
24231422,31-05-20,0.0
24231423,31-05-20,0.0
24231425,31-05-20,0.0
24231428,31-05-20,0.0
24231431,31-05-20,0.0
24231440,31-05-20,0.0
24231441,31-05-20,0.0
24231453,31-05-20,0.0
24231459,31-05-20,0.0
24231460,31-05-20,0.0
24231468,31-05-20,0.0
24231469,31-05-20,0.0
24231470,31-05-20,0.0
24231479,31-05-20,0.0
24231482,31-05-20,0.0
24231483,31-05-20,0.0
24231486,31-05-20,0.0
24231496,31-05-20,0.0
24231497,31-05-20,0.0
24231518,31-05-20,0.0
24231523,31-05-20,0.0
24231524,31-05-20,0.0
24231529,31-05-20,0.0
24231532,31-05-20,0.0
24231533,31-05-20,0.0
24231536,31-05-20,0.0
24231539,31-05-20,0.0
24231542,31-05-20,1.0
24231554,31-05-20,0.0
24231557,31-05-20,0.0
24231558,31-05-20,0.0
24231559,31-05-20,0.0
24231560,31-05-20,0.0
24231561,31-05-20,0.0
24231567,31-05-20,0.0
24231568,31-05-20,0.0
24231569,31-05-20,0.0
24231570,31-05-20,0.0
24231572,31-05-20,0.0
24231573,31-05-20,0.0
24231574,31-05-20,0.0
24231576,31-05-20,0.0
24231579,31-05-20,0.0
24231585,31-05-20,0.0
24231586,31-05-20,0.0
24231587,31-05-20,0.0
24231589,31-05-20,0.0
24231592,31-05-20,0.0
24231601,31-05-20,0.0
24231602,31-05-20,0.0
24231615,31-05-20,0.0
24231616,31-05-20,0.0
24231620,31-05-20,0.0
24231624,31-05-20,0.0
24231632,31-05-20,0.0
24231636,31-05-20,0.0
24231637,31-05-20,0.0
24231640,31-05-20,0.0
24231642,31-05-20,0.0
24231646,31-05-20,0.0
24231648,31-05-20,0.0
24231649,31-05-20,0.0
24231650,31-05-20,0.0
24231652,31-05-20,0.0
24231653,31-05-20,0.0
24231654,31-05-20,0.0
24231664,31-05-20,0.0
24231672,31-05-20,0.0
24231676,31-05-20,0.0
24231680,31-05-20,0.0
24231687,31-05-20,0.0
24231692,31-05-20,0.0
24231694,31-05-20,0.0
24231699,31-05-20,0.0
24231700,31-05-20,0.0
24231705,31-05-20,0.0
24231711,31-05-20,0.0
24231714,31-05-20,0.0
24231719,31-05-20,1.0
24231720,31-05-20,0.0
24231726,31-05-20,0.0
24231735,31-05-20,0.0
24231739,31-05-20,0.0
24231743,31-05-20,0.0
24231745,31-05-20,0.0
24231749,31-05-20,0.0
24231757,31-05-20,0.0
24231758,31-05-20,0.0
24231759,31-05-20,0.0
24231761,31-05-20,0.0
24231762,31-05-20,0.0
24231763,31-05-20,0.0
24231764,31-05-20,0.0
24231767,31-05-20,0.0
24231776,31-05-20,0.0
24231794,31-05-20,0.0
24231797,31-05-20,0.0
24231799,31-05-20,0.0
24231804,31-05-20,0.0
24231805,31-05-20,0.0
24231806,31-05-20,0.0
24231807,31-05-20,0.0
24231811,31-05-20,0.0
24231814,31-05-20,0.0
24231820,31-05-20,0.0
24231825,31-05-20,0.0
24231826,31-05-20,0.0
24231831,31-05-20,0.0
24231844,31-05-20,0.0
24231850,31-05-20,0.0
24231851,31-05-20,0.0
24231853,31-05-20,0.0
24231857,31-05-20,0.0
24231862,31-05-20,0.0
24231863,31-05-20,0.0
24231865,31-05-20,0.0
24231867,31-05-20,0.0
24231870,31-05-20,0.0
24231871,31-05-20,0.0
24231880,31-05-20,0.0
24231888,31-05-20,0.0
24231889,31-05-20,0.0
24231891,31-05-20,0.0
24231893,31-05-20,0.0
24231894,31-05-20,0.0
24231898,31-05-20,0.0
24231905,31-05-20,0.0
24231906,31-05-20,0.0
24231913,31-05-20,0.0
24231915,31-05-20,0.0
24231917,31-05-20,0.0
24231918,31-05-20,0.0
24231920,31-05-20,0.0
24231929,31-05-20,0.0
24231931,31-05-20,0.0
24231934,31-05-20,0.0
24231936,31-05-20,0.0
24231941,31-05-20,0.0
24231943,31-05-20,0.0
24231946,31-05-20,0.0
24231950,31-05-20,0.0
24231951,31-05-20,0.0
24231952,31-05-20,0.0
24231957,31-05-20,0.0
24231960,31-05-20,1.0
24231974,31-05-20,0.0
24231975,31-05-20,0.0
24231976,31-05-20,0.0
24231980,31-05-20,0.0
24231981,31-05-20,0.0
24231983,31-05-20,0.0
24231985,31-05-20,0.0
24231986,31-05-20,0.0
24231991,31-05-20,0.0
24231996,31-05-20,0.0
24231998,31-05-20,0.0
24232001,31-05-20,0.0
24232002,31-05-20,0.0
24232003,31-05-20,0.0
24232018,31-05-20,0.0
24232020,31-05-20,0.0
24232022,31-05-20,0.0
24232026,31-05-20,0.0
24232028,31-05-20,0.0
24232029,31-05-20,0.0
24232030,31-05-20,0.0
24232033,31-05-20,0.0
24232035,31-05-20,0.0
24232038,31-05-20,0.0
24232040,31-05-20,0.0
24232041,31-05-20,0.0
24232043,31-05-20,0.0
24232044,31-05-20,0.0
24232046,31-05-20,0.0
24232049,31-05-20,0.0
24232055,31-05-20,0.0
24232057,31-05-20,0.0
24232059,31-05-20,0.0
24232060,31-05-20,0.0
24232061,31-05-20,1.0
24232064,31-05-20,0.0
24232065,31-05-20,0.0
24232066,31-05-20,0.0
24232067,31-05-20,0.0
24232068,31-05-20,0.0
24232071,31-05-20,0.0
24232073,31-05-20,0.0
24232080,31-05-20,0.0
24232085,31-05-20,0.0
24232086,31-05-20,0.0
24232087,31-05-20,0.0
24232088,31-05-20,0.0
24232090,31-05-20,0.0
24232106,31-05-20,0.0
24232109,31-05-20,0.0
24232111,31-05-20,0.0
24232117,31-05-20,0.0
24232122,31-05-20,0.0
24232130,31-05-20,0.0
24232132,31-05-20,0.0
24232133,31-05-20,0.0
24232134,31-05-20,0.0
24232138,31-05-20,0.0
24232142,31-05-20,0.0
24232143,31-05-20,0.0
24232144,31-05-20,0.0
24232145,31-05-20,0.0
24232146,31-05-20,0.0
24232149,31-05-20,0.0
24232152,31-05-20,0.0
24232155,31-05-20,0.0
24232159,31-05-20,0.0
24232161,31-05-20,0.0
24232162,31-05-20,0.0
24232163,31-05-20,0.0
24232165,31-05-20,0.0
24232167,31-05-20,1.0
24232169,31-05-20,0.0
24232170,31-05-20,0.0
24232172,31-05-20,0.0
24232177,31-05-20,0.0
24232179,31-05-20,0.0
24232182,31-05-20,0.0
24232189,31-05-20,0.0
24232193,31-05-20,0.0
24232200,31-05-20,0.0
24232207,31-05-20,0.0
24232218,31-05-20,0.0
24232219,31-05-20,0.0
24232225,31-05-20,0.0
24232229,31-05-20,0.0
24232230,31-05-20,0.0
24232231,31-05-20,0.0
24232234,31-05-20,0.0
24232241,31-05-20,0.0
24232242,31-05-20,0.0
24232244,31-05-20,0.0
24232251,31-05-20,0.0
24232252,31-05-20,0.0
24232253,31-05-20,0.0
24232255,31-05-20,0.0
24232256,31-05-20,1.0
24232257,31-05-20,0.0
24232259,31-05-20,0.0
24232266,31-05-20,0.0
24232269,31-05-20,0.0
24232271,31-05-20,0.0
24232272,31-05-20,0.0
24232274,31-05-20,0.0
24232280,31-05-20,0.0
24232287,31-05-20,0.0
24232291,31-05-20,0.0
24232297,31-05-20,0.0
24232301,31-05-20,0.0
24232309,31-05-20,0.0
24232310,31-05-20,0.0
24232315,31-05-20,0.0
24232317,31-05-20,0.0
24232325,31-05-20,0.0
24232340,31-05-20,0.0
24232344,31-05-20,0.0
24232345,31-05-20,0.0
24232350,31-05-20,0.0
24232354,31-05-20,0.0
24232355,31-05-20,0.0
24232359,31-05-20,0.0
24232362,31-05-20,0.0
24232368,31-05-20,0.0
24232369,31-05-20,0.0
24232373,31-05-20,0.0
24232374,31-05-20,0.0
24232378,31-05-20,0.0
24232379,31-05-20,0.0
24232380,31-05-20,0.0
24232386,31-05-20,0.0
24232388,31-05-20,0.0
24232395,31-05-20,0.0
24232410,31-05-20,0.0
24232420,31-05-20,0.0
24232421,31-05-20,0.0
24232425,31-05-20,0.0
24232435,31-05-20,0.0
24232439,31-05-20,0.0
24232440,31-05-20,0.0
24232441,31-05-20,0.0
24232442,31-05-20,0.0
24232451,31-05-20,0.0
24232456,31-05-20,0.0
24232457,31-05-20,0.0
24232458,31-05-20,1.0
24232460,31-05-20,0.0
24232463,31-05-20,0.0
24232466,31-05-20,0.0
24232474,31-05-20,0.0
24232486,31-05-20,0.0
24232487,31-05-20,0.0
24232490,31-05-20,0.0
24232492,31-05-20,0.0
24232493,31-05-20,0.0
24232499,31-05-20,0.0
24232500,31-05-20,0.0
24232503,31-05-20,0.0
24232506,31-05-20,0.0
24232507,31-05-20,0.0
24232509,31-05-20,0.0
24232515,31-05-20,0.0
24232516,31-05-20,0.0
24232529,31-05-20,0.0
24232530,31-05-20,0.0
24232535,31-05-20,0.0
24232540,31-05-20,0.0
24232548,31-05-20,0.0
24232552,31-05-20,0.0
24232558,31-05-20,0.0
24232559,31-05-20,0.0
24232561,31-05-20,0.0
24232571,31-05-20,0.0
24232572,31-05-20,0.0
24232573,31-05-20,0.0
24232576,31-05-20,0.0
24232577,31-05-20,0.0
24232578,31-05-20,0.0
24232581,31-05-20,0.0
24232585,31-05-20,0.0
24232586,31-05-20,0.0
24232592,31-05-20,0.0
24232593,31-05-20,0.0
24232595,31-05-20,0.0
24232600,31-05-20,0.0
24232606,31-05-20,0.0
24232610,31-05-20,0.0
24232619,31-05-20,0.0
24232624,31-05-20,0.0
24232627,31-05-20,0.0
24232633,31-05-20,0.0
24232640,31-05-20,0.0
24232641,31-05-20,0.0
24232645,31-05-20,0.0
24232649,31-05-20,0.0
24232657,31-05-20,0.0
24232659,31-05-20,0.0
24232668,31-05-20,0.0
24232673,31-05-20,0.0
24232681,31-05-20,0.0
24232686,31-05-20,0.0
24232687,31-05-20,0.0
24232699,31-05-20,0.0
24232714,31-05-20,0.0
24232716,31-05-20,0.0
24232718,31-05-20,1.0
24232719,31-05-20,0.0
24232723,31-05-20,0.0
24232724,31-05-20,0.0
24232726,31-05-20,1.0
24232730,31-05-20,0.0
24232734,31-05-20,0.0
24232739,31-05-20,0.0
24232742,31-05-20,0.0
24232745,31-05-20,0.0
24232756,31-05-20,0.0
24232764,31-05-20,0.0
24232765,31-05-20,0.0
24232770,31-05-20,0.0
24232771,31-05-20,0.0
24232775,31-05-20,0.0
24232780,31-05-20,0.0
24232781,31-05-20,0.0
24232782,31-05-20,0.0
24232785,31-05-20,0.0
24232787,31-05-20,0.0
24232789,31-05-20,0.0
24232796,31-05-20,0.0
24232801,31-05-20,0.0
24232805,31-05-20,1.0
24232812,31-05-20,0.0
24232821,31-05-20,0.0
24232825,31-05-20,0.0
24232827,31-05-20,0.0
24232833,31-05-20,0.0
24232834,31-05-20,0.0
24232837,31-05-20,0.0
24232841,31-05-20,0.0
24232842,31-05-20,0.0
24232843,31-05-20,0.0
24232846,31-05-20,0.0
24232850,31-05-20,0.0
24232851,31-05-20,0.0
24232852,31-05-20,0.0
24232858,31-05-20,0.0
24232861,31-05-20,0.0
24232863,31-05-20,0.0
24232866,31-05-20,0.0
24232869,31-05-20,0.0
24232876,31-05-20,0.0
24232878,31-05-20,0.0
24232880,31-05-20,0.0
24232882,31-05-20,0.0
24232885,31-05-20,0.0
24232887,31-05-20,0.0
24232891,31-05-20,0.0
24232896,31-05-20,0.0
24232899,31-05-20,0.0
24232902,31-05-20,0.0
24232904,31-05-20,1.0
24232920,31-05-20,0.0
24232924,31-05-20,0.0
24232927,31-05-20,0.0
24232929,31-05-20,0.0
24232932,31-05-20,0.0
24232934,31-05-20,0.0
24232935,31-05-20,0.0
24232943,31-05-20,0.0
24232946,31-05-20,0.0
24232953,31-05-20,0.0
24232954,31-05-20,0.0
24232955,31-05-20,0.0
24232959,31-05-20,0.0
24232965,31-05-20,0.0
24232969,31-05-20,0.0
24232975,31-05-20,0.0
24232982,31-05-20,0.0
24232985,31-05-20,0.0
24232992,31-05-20,0.0
24232993,31-05-20,0.0
24232995,31-05-20,0.0
24232996,31-05-20,0.0
24233004,31-05-20,0.0
24233018,31-05-20,0.0
24233019,31-05-20,0.0
24233022,31-05-20,0.0
24233026,31-05-20,0.0
24233030,31-05-20,0.0
24233035,31-05-20,0.0
24233037,31-05-20,0.0
24233039,31-05-20,0.0
24233041,31-05-20,0.0
24233042,31-05-20,0.0
24233045,31-05-20,0.0
24233046,31-05-20,0.0
24233049,31-05-20,0.0
24233050,31-05-20,0.0
24233051,31-05-20,0.0
24233058,31-05-20,0.0
24233059,31-05-20,0.0
24233060,31-05-20,0.0
24233066,31-05-20,0.0
24233067,31-05-20,0.0
24233072,31-05-20,0.0
24233074,31-05-20,0.0
24233075,31-05-20,0.0
24233079,31-05-20,0.0
24233080,31-05-20,0.0
24233088,31-05-20,0.0
24233090,31-05-20,0.0
24233096,31-05-20,0.0
24233099,31-05-20,0.0
24233105,31-05-20,0.0
24233106,31-05-20,0.0
24233108,31-05-20,0.0
24233109,31-05-20,0.0
24233114,31-05-20,0.0
24233117,31-05-20,0.0
24233119,31-05-20,0.0
24233122,31-05-20,0.0
24233130,31-05-20,0.0
24233131,31-05-20,0.0
24233139,31-05-20,0.0
24233140,31-05-20,0.0
24233149,31-05-20,0.0
24233150,31-05-20,0.0
24233154,31-05-20,0.0
24233156,31-05-20,0.0
24233158,31-05-20,0.0
24233159,31-05-20,0.0
24233163,31-05-20,0.0
24233165,31-05-20,0.0
24233169,31-05-20,0.0
24233173,31-05-20,0.0
24233187,31-05-20,0.0
24233195,31-05-20,0.0
24233198,31-05-20,0.0
24233202,31-05-20,0.0
24233203,31-05-20,0.0
24233206,31-05-20,0.0
24233210,31-05-20,0.0
24233212,31-05-20,0.0
24233214,31-05-20,0.0
24233216,31-05-20,0.0
24233217,31-05-20,0.0
24233222,31-05-20,0.0
24233224,31-05-20,0.0
24233230,31-05-20,0.0
24233234,31-05-20,0.0
24233236,31-05-20,0.0
24233242,31-05-20,0.0
24233244,31-05-20,0.0
24233245,31-05-20,0.0
24233246,31-05-20,0.0
24233251,31-05-20,0.0
24233253,31-05-20,0.0
24233254,31-05-20,0.0
24233256,31-05-20,0.0
24233258,31-05-20,0.0
24233264,31-05-20,0.0
24233266,31-05-20,0.0
24233268,31-05-20,0.0
24233270,31-05-20,0.0
24233279,31-05-20,0.0
24233280,31-05-20,0.0
24233281,31-05-20,0.0
24233283,31-05-20,0.0
24233298,31-05-20,0.0
24233305,31-05-20,0.0
24233307,31-05-20,0.0
24233313,31-05-20,0.0
24233318,31-05-20,0.0
24233325,31-05-20,0.0
24233326,31-05-20,0.0
24233327,31-05-20,0.0
24233328,31-05-20,0.0
24233332,31-05-20,0.0
24233335,31-05-20,1.0
24233341,31-05-20,0.0
24233350,31-05-20,0.0
24233351,31-05-20,0.0
24233353,31-05-20,0.0
24233356,31-05-20,0.0
24233359,31-05-20,1.0
24233361,31-05-20,0.0
24233363,31-05-20,0.0
24233366,31-05-20,0.0
24233371,31-05-20,0.0
24233372,31-05-20,0.0
24233377,31-05-20,0.0
24233379,31-05-20,0.0
24233381,31-05-20,0.0
24233395,31-05-20,0.0
24233400,31-05-20,0.0
24233402,31-05-20,0.0
24233405,31-05-20,0.0
24233408,31-05-20,0.0
24233409,31-05-20,0.0
24233411,31-05-20,0.0
24233412,31-05-20,0.0
24233413,31-05-20,0.0
24233416,31-05-20,0.0
24233417,31-05-20,0.0
24233418,31-05-20,0.0
24233430,31-05-20,0.0
24233432,31-05-20,0.0
24233437,31-05-20,0.0
24233445,31-05-20,0.0
24233448,31-05-20,0.0
24233449,31-05-20,0.0
24233450,31-05-20,0.0
24233455,31-05-20,0.0
24233461,31-05-20,0.0
24233467,31-05-20,0.0
24233473,31-05-20,0.0
24233475,31-05-20,0.0
24233476,31-05-20,0.0
24233477,31-05-20,0.0
24233479,31-05-20,0.0
24233480,31-05-20,0.0
24233485,31-05-20,0.0
24233497,31-05-20,0.0
24233501,31-05-20,0.0
24233502,31-05-20,0.0
24233504,31-05-20,0.0
24233507,31-05-20,0.0
24233508,31-05-20,0.0
24233511,31-05-20,0.0
24233512,31-05-20,0.0
24233518,31-05-20,0.0
24233525,31-05-20,0.0
24233531,31-05-20,0.0
24233535,31-05-20,0.0
24233541,31-05-20,0.0
24233543,31-05-20,0.0
24233544,31-05-20,0.0
24233546,31-05-20,0.0
24233547,31-05-20,0.0
24233548,31-05-20,0.0
24233549,31-05-20,0.0
24233550,31-05-20,0.0
24233551,31-05-20,0.0
24233556,31-05-20,0.0
24233557,31-05-20,0.0
24233559,31-05-20,0.0
24233560,31-05-20,0.0
24233562,31-05-20,0.0
24233566,31-05-20,0.0
24233573,31-05-20,0.0
24233575,31-05-20,0.0
24233578,31-05-20,0.0
24233585,31-05-20,0.0
24233586,31-05-20,0.0
24233600,31-05-20,0.0
24233602,31-05-20,0.0
24233603,31-05-20,0.0
24233605,31-05-20,0.0
24233606,31-05-20,0.0
24233607,31-05-20,0.0
24233610,31-05-20,0.0
24233611,31-05-20,0.0
24233625,31-05-20,0.0
24233626,31-05-20,0.0
24233627,31-05-20,0.0
24233635,31-05-20,0.0
24233636,31-05-20,0.0
24233637,31-05-20,0.0
24233639,31-05-20,0.0
24233640,31-05-20,0.0
24233644,31-05-20,0.0
24233646,31-05-20,0.0
24233649,31-05-20,0.0
24233650,31-05-20,0.0
24233653,31-05-20,0.0
24233662,31-05-20,0.0
24233664,31-05-20,1.0
24233667,31-05-20,0.0
24233678,31-05-20,0.0
24233680,31-05-20,0.0
24233683,31-05-20,0.0
24233684,31-05-20,0.0
24233686,31-05-20,0.0
24233688,31-05-20,0.0
24233693,31-05-20,0.0
24233700,31-05-20,0.0
24233701,31-05-20,0.0
24233705,31-05-20,0.0
24233708,31-05-20,0.0
24233709,31-05-20,0.0
24233710,31-05-20,0.0
24233711,31-05-20,0.0
24233712,31-05-20,0.0
24233713,31-05-20,0.0
24233726,31-05-20,0.0
24233728,31-05-20,0.0
24233729,31-05-20,1.0
24233733,31-05-20,0.0
24233739,31-05-20,0.0
24233748,31-05-20,0.0
24233757,31-05-20,0.0
24233776,31-05-20,0.0
24233777,31-05-20,0.0
24233779,31-05-20,0.0
24233782,31-05-20,0.0
24233786,31-05-20,0.0
24233793,31-05-20,0.0
24233794,31-05-20,0.0
24233795,31-05-20,0.0
24233797,31-05-20,0.0
24233798,31-05-20,0.0
24233799,31-05-20,0.0
24233802,31-05-20,0.0
24233808,31-05-20,0.0
24233814,31-05-20,0.0
24233817,31-05-20,0.0
24233819,31-05-20,0.0
24233821,31-05-20,0.0
24233822,31-05-20,0.0
24233827,31-05-20,0.0
24233828,31-05-20,0.0
24233829,31-05-20,0.0
24233831,31-05-20,0.0
24233840,31-05-20,0.0
24233849,31-05-20,0.0
24233852,31-05-20,0.0
24233853,31-05-20,0.0
24233862,31-05-20,0.0
24233864,31-05-20,0.0
24233866,31-05-20,0.0
24233869,31-05-20,0.0
24233870,31-05-20,0.0
24233876,31-05-20,0.0
24233877,31-05-20,0.0
24233878,31-05-20,0.0
24233883,31-05-20,0.0
24233887,31-05-20,0.0
24233898,31-05-20,0.0
24233910,31-05-20,0.0
24233913,31-05-20,0.0
24233916,31-05-20,0.0
24233917,31-05-20,0.0
24233919,31-05-20,0.0
24233920,31-05-20,0.0
24233922,31-05-20,0.0
24233923,31-05-20,0.0
24233927,31-05-20,0.0
24233928,31-05-20,0.0
24233932,31-05-20,0.0
24233934,31-05-20,0.0
24233944,31-05-20,0.0
24233949,31-05-20,0.0
24233950,31-05-20,0.0
24233951,31-05-20,0.0
24233955,31-05-20,0.0
24233956,31-05-20,0.0
24233957,31-05-20,0.0
24233962,31-05-20,0.0
24233966,31-05-20,0.0
24233969,31-05-20,0.0
24233970,31-05-20,0.0
24233973,31-05-20,0.0
24233977,31-05-20,0.0
24233980,31-05-20,0.0
24233981,31-05-20,0.0
24233983,31-05-20,0.0
24233989,31-05-20,0.0
24233992,31-05-20,0.0
24233994,31-05-20,0.0
24234002,31-05-20,1.0
24234009,31-05-20,0.0
24234014,31-05-20,0.0
24234017,31-05-20,0.0
24234021,31-05-20,0.0
24234022,31-05-20,0.0
24234029,31-05-20,0.0
24234031,31-05-20,0.0
24234032,31-05-20,0.0
24234035,31-05-20,0.0
24234036,31-05-20,0.0
24234041,31-05-20,0.0
24234042,31-05-20,1.0
24234043,31-05-20,0.0
24234047,31-05-20,0.0
24234054,31-05-20,0.0
24234055,31-05-20,0.0
24234056,31-05-20,0.0
24234057,31-05-20,0.0
24234059,31-05-20,0.0
24234066,31-05-20,0.0
24234070,31-05-20,0.0
24234071,31-05-20,0.0
24234075,31-05-20,0.0
24234076,31-05-20,0.0
24234077,31-05-20,0.0
24234083,31-05-20,0.0
24234086,31-05-20,0.0
24234087,31-05-20,0.0
24234089,31-05-20,0.0
24234099,31-05-20,0.0
24234101,31-05-20,0.0
24234105,31-05-20,0.0
24234106,31-05-20,0.0
24234109,31-05-20,0.0
24234111,31-05-20,0.0
24234112,31-05-20,0.0
24234115,31-05-20,0.0
24234123,31-05-20,0.0
24234125,31-05-20,0.0
24234134,31-05-20,0.0
24234136,31-05-20,0.0
24234139,31-05-20,0.0
24234140,31-05-20,0.0
24234143,31-05-20,0.0
24234145,31-05-20,0.0
24234147,31-05-20,0.0
24234151,31-05-20,0.0
24234154,31-05-20,0.0
24234155,31-05-20,0.0
24234159,31-05-20,0.0
24234161,31-05-20,0.0
24234163,31-05-20,0.0
24234165,31-05-20,0.0
24234166,31-05-20,0.0
24234167,31-05-20,0.0
24234169,31-05-20,0.0
24234172,31-05-20,0.0
24234175,31-05-20,0.0
24234177,31-05-20,0.0
24234180,31-05-20,0.0
24234181,31-05-20,0.0
24234187,31-05-20,0.0
24234189,31-05-20,0.0
24234191,31-05-20,0.0
24234197,31-05-20,1.0
24234199,31-05-20,0.0
24234205,31-05-20,0.0
24234206,31-05-20,0.0
24234207,31-05-20,0.0
24234209,31-05-20,0.0
24234213,31-05-20,0.0
24234214,31-05-20,0.0
24234219,31-05-20,0.0
24234221,31-05-20,0.0
24234222,31-05-20,0.0
24234231,31-05-20,0.0
24234234,31-05-20,0.0
24234237,31-05-20,0.0
24234238,31-05-20,0.0
24234240,31-05-20,0.0
24234245,31-05-20,0.0
24234249,31-05-20,0.0
24234250,31-05-20,0.0
24234254,31-05-20,0.0
24234262,31-05-20,0.0
24234263,31-05-20,0.0
24234264,31-05-20,0.0
24234269,31-05-20,0.0
24234274,31-05-20,0.0
24234280,31-05-20,0.0
24234286,31-05-20,0.0
24234288,31-05-20,0.0
24234291,31-05-20,0.0
24234292,31-05-20,0.0
24234293,31-05-20,1.0
24234296,31-05-20,0.0
24234297,31-05-20,0.0
24234300,31-05-20,0.0
24234307,31-05-20,0.0
24234310,31-05-20,0.0
24234318,31-05-20,0.0
24234321,31-05-20,0.0
24234331,31-05-20,0.0
24234335,31-05-20,0.0
24234338,31-05-20,0.0
24234342,31-05-20,0.0
24234346,31-05-20,0.0
24234348,31-05-20,0.0
24234350,31-05-20,0.0
24234352,31-05-20,0.0
24234353,31-05-20,0.0
24234365,31-05-20,0.0
24234366,31-05-20,0.0
24234372,31-05-20,0.0
24234374,31-05-20,0.0
24234381,31-05-20,0.0
24234387,31-05-20,0.0
24234388,31-05-20,0.0
24234398,31-05-20,0.0
24234403,31-05-20,0.0
24234411,31-05-20,0.0
24234413,31-05-20,0.0
24234415,31-05-20,0.0
24234418,31-05-20,0.0
24234424,31-05-20,0.0
24234427,31-05-20,0.0
24234428,31-05-20,0.0
24234430,31-05-20,0.0
24234431,31-05-20,0.0
24234432,31-05-20,0.0
24234433,31-05-20,0.0
24234437,31-05-20,0.0
24234439,31-05-20,0.0
24234450,31-05-20,0.0
24234451,31-05-20,0.0
24234455,31-05-20,0.0
24234456,31-05-20,0.0
24234459,31-05-20,0.0
24234463,31-05-20,0.0
24234464,31-05-20,0.0
24234472,31-05-20,0.0
24234473,31-05-20,0.0
24234474,31-05-20,0.0
24234475,31-05-20,0.0
24234478,31-05-20,0.0
24234480,31-05-20,0.0
24234491,31-05-20,0.0
24234492,31-05-20,0.0
24234495,31-05-20,0.0
24234499,31-05-20,0.0
24234500,31-05-20,0.0
24234504,31-05-20,0.0
24234505,31-05-20,0.0
24234508,31-05-20,0.0
24234515,31-05-20,0.0
24234516,31-05-20,0.0
24234517,31-05-20,1.0
24234518,31-05-20,0.0
24234523,31-05-20,0.0
24234525,31-05-20,0.0
24234527,31-05-20,0.0
24234528,31-05-20,1.0
24234533,31-05-20,0.0
24234534,31-05-20,0.0
24234537,31-05-20,0.0
24234538,31-05-20,0.0
24234542,31-05-20,0.0
24234543,31-05-20,0.0
24234544,31-05-20,0.0
24234548,31-05-20,0.0
24234549,31-05-20,0.0
24234550,31-05-20,0.0
24234552,31-05-20,0.0
24234553,31-05-20,0.0
24234556,31-05-20,0.0
24234557,31-05-20,0.0
24234558,31-05-20,0.0
24234559,31-05-20,0.0
24234562,31-05-20,0.0
