date,account_id,customer_id,amount,transaction_date,deposit,withdrawal
2007-09-30,24137981,125,1309.45,2007-09-30,1309.45,0.0
2007-10-31,24137981,125,1996.58,2007-10-31,1996.58,0.0
2007-10-31,24137981,125,-790.64,2007-10-18,0.0,-790.64
2007-10-31,24137981,125,-1651.5,2007-10-13,0.0,-1651.5
2007-11-30,24137981,125,1603.94,2007-11-30,1603.94,0.0
2007-11-30,24137981,125,-1836.34,2007-11-10,0.0,-1836.34
2007-12-31,24137981,125,1774.1,2007-12-31,1774.1,0.0
2007-12-31,24137981,125,-2032.04,2007-12-04,0.0,-2032.04
2008-01-31,24137981,125,1699.0,2008-01-31,1699.0,0.0
2008-01-31,24137981,125,-990.74,2008-01-11,0.0,-990.74
2008-01-31,24137981,125,-1204.71,2008-01-05,0.0,-1204.71
2008-01-31,24137981,125,-466.26,2008-01-26,0.0,-466.26
2007-01-31,24137982,126,2794.39,2007-01-31,2794.39,0.0
2007-01-31,24137982,126,-2107.4,2007-01-16,0.0,-2107.4
2007-01-31,24137982,126,-17.3,2007-01-17,0.0,-17.3
2007-01-31,24137982,126,-2263.85,2007-01-12,0.0,-2263.85
2007-02-28,24137982,126,2419.58,2007-02-28,2419.58,0.0
2007-02-28,24137982,126,-4137.75,2007-02-19,0.0,-4137.75
2007-03-31,24137982,126,3122.02,2007-03-31,3122.02,0.0
2007-03-31,24137982,126,-2217.57,2007-03-10,0.0,-2217.57
2007-03-31,24137982,126,-1762.73,2007-03-09,0.0,-1762.73
2007-04-30,24137982,126,0.0,2007-04-30,0.0,0.0
2007-05-31,24137982,126,2667.39,2007-05-31,2667.39,0.0
2007-06-30,24137982,126,2737.56,2007-06-30,2737.56,0.0
2007-06-30,24137982,126,-415.69,2007-06-04,0.0,-415.69
2007-06-30,24137982,126,-320.89,2007-06-17,0.0,-320.89
2007-06-30,24137982,126,-85.26,2007-06-18,0.0,-85.26
2007-06-30,24137982,126,-731.27,2007-06-14,0.0,-731.27
2007-06-30,24137982,126,-658.19,2007-06-24,0.0,-658.19
2007-06-30,24137982,126,-869.84,2007-06-20,0.0,-869.84
2007-06-30,24137982,126,-125.95,2007-06-20,0.0,-125.95
2007-06-30,24137982,126,-34.78,2007-06-20,0.0,-34.78
2007-06-30,24137982,126,-292.28,2007-06-04,0.0,-292.28
2007-06-30,24137982,126,-295.76,2007-06-23,0.0,-295.76
2007-07-31,24137982,126,2696.6,2007-07-31,2696.6,0.0
2007-07-31,24137982,126,-4618.39,2007-07-31,0.0,-4618.39
2007-08-31,24137982,126,3092.5,2007-08-31,3092.5,0.0
2007-09-30,24137982,126,2781.05,2007-09-30,2781.05,0.0
2007-09-30,24137982,126,-3944.66,2007-09-25,0.0,-3944.66
2007-10-31,24137982,126,-0.0,2007-10-12,0.0,-0.0
2007-10-31,24137982,126,-0.0,2007-10-03,0.0,-0.0
2007-10-31,24137982,126,-0.0,2007-10-28,0.0,-0.0
2007-10-31,24137982,126,-0.0,2007-10-21,0.0,-0.0
2007-10-31,24137982,126,-0.0,2007-10-05,0.0,-0.0
2007-11-30,24137982,126,0.0,2007-11-30,0.0,0.0
2007-12-31,24137982,126,0.0,2007-12-31,0.0,0.0
2008-01-31,24137982,126,2597.24,2008-01-31,2597.24,0.0
2008-01-31,24137982,126,-3133.85,2008-01-31,0.0,-3133.85
2008-01-31,24137982,126,-877.17,2008-01-05,0.0,-877.17
2008-02-29,24137982,126,2419.1,2008-02-29,2419.1,0.0
2008-03-31,24137982,126,3140.28,2008-03-31,3140.28,0.0
2008-03-31,24137982,126,-1290.75,2008-03-01,0.0,-1290.75
2008-03-31,24137982,126,-1593.42,2008-03-15,0.0,-1593.42
2008-03-31,24137982,126,-100.18,2008-03-29,0.0,-100.18
2008-03-31,24137982,126,-760.23,2008-03-13,0.0,-760.23
2008-04-30,24137982,126,2821.11,2008-04-30,2821.11,0.0
2008-04-30,24137982,126,-2379.06,2008-04-07,0.0,-2379.06
2008-04-30,24137982,126,-2706.55,2008-04-10,0.0,-2706.55
2008-05-31,24137982,126,2674.08,2008-05-31,2674.08,0.0
2008-06-30,24137982,126,2541.08,2008-06-30,2541.08,0.0
2008-06-30,24137982,126,-4203.76,2008-06-29,0.0,-4203.76
2008-07-31,24137982,126,2625.53,2008-07-31,2625.53,0.0
2008-07-31,24137982,126,-1505.3,2008-07-13,0.0,-1505.3
2008-07-31,24137982,126,-2774.05,2008-07-28,0.0,-2774.05
2008-08-31,24137982,126,2518.98,2008-08-31,2518.98,0.0
2008-08-31,24137982,126,-1765.65,2008-08-02,0.0,-1765.65
2008-08-31,24137982,126,-2581.21,2008-08-31,0.0,-2581.21
2008-09-30,24137982,126,0.0,2008-09-30,0.0,0.0
2008-10-31,24137982,126,2425.38,2008-10-31,2425.38,0.0
2008-10-31,24137982,126,-2787.0,2008-10-27,0.0,-2787.0
2008-10-31,24137982,126,-439.66,2008-10-06,0.0,-439.66
2008-11-30,24137982,126,2603.02,2008-11-30,2603.02,0.0
2008-11-30,24137982,126,-1537.19,2008-11-19,0.0,-1537.19
2008-11-30,24137982,126,-1519.24,2008-11-16,0.0,-1519.24
2008-12-31,24137982,126,2560.29,2008-12-31,2560.29,0.0
2009-01-31,24137982,126,2711.42,2009-01-31,2711.42,0.0
2009-02-28,24137982,126,2755.65,2009-02-28,2755.65,0.0
2009-02-28,24137982,126,-3971.69,2009-02-27,0.0,-3971.69
2009-03-31,24137982,126,2486.54,2009-03-31,2486.54,0.0
2009-03-31,24137982,126,-1594.59,2009-03-15,0.0,-1594.59
2009-03-31,24137982,126,-1289.94,2009-03-27,0.0,-1289.94
2009-03-31,24137982,126,-704.06,2009-03-10,0.0,-704.06
2009-03-31,24137982,126,-1083.42,2009-03-06,0.0,-1083.42
2009-04-30,24137982,126,2923.36,2009-04-30,2923.36,0.0
2009-04-30,24137982,126,-1809.59,2009-04-01,0.0,-1809.59
2009-04-30,24137982,126,-3141.36,2009-04-16,0.0,-3141.36
2009-05-31,24137982,126,2983.99,2009-05-31,2983.99,0.0
2009-05-31,24137982,126,-3895.42,2009-05-28,0.0,-3895.42
2007-01-31,24137983,127,-0.0,2007-01-04,0.0,-0.0
2007-01-31,24137983,127,-0.0,2007-01-19,0.0,-0.0
2007-01-31,24137983,127,-0.0,2007-01-19,0.0,-0.0
2007-01-31,24137983,127,-0.0,2007-01-14,0.0,-0.0
2007-02-28,24137983,127,3421.47,2007-02-28,3421.47,0.0
2007-02-28,24137983,127,-3285.99,2007-02-08,0.0,-3285.99
2007-02-28,24137983,127,-254.38,2007-02-13,0.0,-254.38
2007-02-28,24137983,127,-542.82,2007-02-02,0.0,-542.82
2007-02-28,24137983,127,-1968.69,2007-02-25,0.0,-1968.69
2007-03-31,24137983,127,2957.0,2007-03-31,2957.0,0.0
2007-03-31,24137983,127,-4765.83,2007-03-21,0.0,-4765.83
2007-04-30,24137983,127,3764.02,2007-04-30,3764.02,0.0
2007-05-31,24137983,127,3266.11,2007-05-31,3266.11,0.0
2007-05-31,24137983,127,-6485.94,2007-05-30,0.0,-6485.94
2007-06-30,24137983,127,3370.05,2007-06-30,3370.05,0.0
2007-06-30,24137983,127,-6026.85,2007-06-27,0.0,-6026.85
2007-07-31,24137983,127,-0.0,2007-07-24,0.0,-0.0
2007-08-31,24137983,127,3185.68,2007-08-31,3185.68,0.0
2007-08-31,24137983,127,-2253.23,2007-08-26,0.0,-2253.23
2007-08-31,24137983,127,-204.13,2007-08-30,0.0,-204.13
2007-08-31,24137983,127,-769.69,2007-08-13,0.0,-769.69
2007-09-30,24137983,127,-21.03,2007-09-20,0.0,-21.03
2007-10-31,24137983,127,3209.94,2007-10-31,3209.94,0.0
2007-11-30,24137983,127,3695.53,2007-11-30,3695.53,0.0
2007-12-31,24137983,127,4279.44,2007-12-31,4279.44,0.0
2008-01-31,24137983,127,0.0,2008-01-31,0.0,0.0
2008-02-29,24137983,127,2904.78,2008-02-29,2904.78,0.0
2008-03-31,24137983,127,3301.25,2008-03-31,3301.25,0.0
2008-04-30,24137983,127,4019.55,2008-04-30,4019.55,0.0
2008-04-30,24137983,127,-1541.15,2008-04-04,0.0,-1541.15
2008-04-30,24137983,127,-1483.74,2008-04-18,0.0,-1483.74
2008-04-30,24137983,127,-580.57,2008-04-28,0.0,-580.57
2008-04-30,24137983,127,-1635.76,2008-04-07,0.0,-1635.76
2008-04-30,24137983,127,-2056.59,2008-04-21,0.0,-2056.59
2008-05-31,24137983,127,3458.16,2008-05-31,3458.16,0.0
2008-05-31,24137983,127,-3419.47,2008-05-24,0.0,-3419.47
2008-05-31,24137983,127,-1672.57,2008-05-11,0.0,-1672.57
2008-06-30,24137983,127,3294.81,2008-06-30,3294.81,0.0
2008-07-31,24137983,127,2882.96,2008-07-31,2882.96,0.0
2008-08-31,24137983,127,2554.27,2008-08-31,2554.27,0.0
2008-08-31,24137983,127,-1645.43,2008-08-31,0.0,-1645.43
2008-08-31,24137983,127,-2746.5,2008-08-17,0.0,-2746.5
2008-09-30,24137983,127,4084.53,2008-09-30,4084.53,0.0
2008-09-30,24137983,127,-2939.91,2008-09-28,0.0,-2939.91
2008-09-30,24137983,127,-2976.9,2008-09-14,0.0,-2976.9
2008-10-31,24137983,127,3703.24,2008-10-31,3703.24,0.0
2008-11-30,24137983,127,3729.34,2008-11-30,3729.34,0.0
2008-11-30,24137983,127,-1220.36,2008-11-13,0.0,-1220.36
2008-11-30,24137983,127,-324.51,2008-11-30,0.0,-324.51
2008-11-30,24137983,127,-773.52,2008-11-23,0.0,-773.52
2008-11-30,24137983,127,-1547.52,2008-11-04,0.0,-1547.52
2008-11-30,24137983,127,-1354.04,2008-11-16,0.0,-1354.04
2008-12-31,24137983,127,-0.0,2008-12-07,0.0,-0.0
2008-12-31,24137983,127,-0.0,2008-12-06,0.0,-0.0
2009-01-31,24137983,127,3425.17,2009-01-31,3425.17,0.0
2009-01-31,24137983,127,-5392.41,2009-01-14,0.0,-5392.41
2009-02-28,24137983,127,3110.5,2009-02-28,3110.5,0.0
2009-02-28,24137983,127,-5146.52,2009-02-15,0.0,-5146.52
2009-03-31,24137983,127,3729.01,2009-03-31,3729.01,0.0
2009-03-31,24137983,127,-1408.41,2009-03-17,0.0,-1408.41
2009-03-31,24137983,127,-576.4,2009-03-20,0.0,-576.4
2009-03-31,24137983,127,-908.34,2009-03-04,0.0,-908.34
2009-03-31,24137983,127,-263.07,2009-03-28,0.0,-263.07
2009-03-31,24137983,127,-1908.8,2009-03-07,0.0,-1908.8
2009-03-31,24137983,127,-14.43,2009-03-14,0.0,-14.43
2009-03-31,24137983,127,-1562.21,2009-03-23,0.0,-1562.21
2009-04-30,24137983,127,-0.0,2009-04-19,0.0,-0.0
2009-05-31,24137983,127,0.0,2009-05-31,0.0,0.0
2009-06-30,24137983,127,3471.37,2009-06-30,3471.37,0.0
2009-06-30,24137983,127,-946.55,2009-06-25,0.0,-946.55
2009-06-30,24137983,127,-231.77,2009-06-07,0.0,-231.77
2009-06-30,24137983,127,-807.47,2009-06-04,0.0,-807.47
2009-06-30,24137983,127,-1543.97,2009-06-14,0.0,-1543.97
2009-06-30,24137983,127,-878.11,2009-06-15,0.0,-878.11
2009-06-30,24137983,127,-939.33,2009-06-08,0.0,-939.33
2009-06-30,24137983,127,-1078.44,2009-06-06,0.0,-1078.44
2009-07-31,24137983,127,3193.17,2009-07-31,3193.17,0.0
2009-08-31,24137983,127,3898.06,2009-08-31,3898.06,0.0
2009-09-30,24137983,127,4084.68,2009-09-30,4084.68,0.0
2009-09-30,24137983,127,-5503.17,2009-09-26,0.0,-5503.17
2009-10-31,24137983,127,3282.42,2009-10-31,3282.42,0.0
2009-10-31,24137983,127,-1966.84,2009-10-03,0.0,-1966.84
2009-10-31,24137983,127,-2099.29,2009-10-20,0.0,-2099.29
2007-01-31,24137984,128,3099.47,2007-01-31,3099.47,0.0
2007-01-31,24137984,128,-2527.25,2007-01-05,0.0,-2527.25
2007-01-31,24137984,128,-951.51,2007-01-21,0.0,-951.51
2007-01-31,24137984,128,-1528.74,2007-01-24,0.0,-1528.74
2007-02-28,24137984,128,3622.6,2007-02-28,3622.6,0.0
2007-03-31,24137984,128,3717.14,2007-03-31,3717.14,0.0
2007-03-31,24137984,128,-5041.77,2007-03-15,0.0,-5041.77
2007-03-31,24137984,128,-12.5,2007-03-16,0.0,-12.5
2007-04-30,24137984,128,0.0,2007-04-30,0.0,0.0
2007-05-31,24137984,128,4334.34,2007-05-31,4334.34,0.0
2007-06-30,24137984,128,3668.78,2007-06-30,3668.78,0.0
2007-06-30,24137984,128,-2090.43,2007-06-04,0.0,-2090.43
2007-06-30,24137984,128,-1299.71,2007-06-20,0.0,-1299.71
2007-06-30,24137984,128,-2386.74,2007-06-24,0.0,-2386.74
2007-07-31,24137984,128,3534.84,2007-07-31,3534.84,0.0
2007-08-31,24137984,128,4061.62,2007-08-31,4061.62,0.0
2007-08-31,24137984,128,-5974.4,2007-08-27,0.0,-5974.4
2007-09-30,24137984,128,3580.83,2007-09-30,3580.83,0.0
2007-10-31,24137984,128,3933.93,2007-10-31,3933.93,0.0
2007-11-30,24137984,128,3727.16,2007-11-30,3727.16,0.0
2007-11-30,24137984,128,-5247.04,2007-11-14,0.0,-5247.04
2007-12-31,24137984,128,3496.95,2007-12-31,3496.95,0.0
2008-01-31,24137984,128,4148.47,2008-01-31,4148.47,0.0
2008-01-31,24137984,128,-2903.17,2008-01-30,0.0,-2903.17
2008-01-31,24137984,128,-2740.18,2008-01-08,0.0,-2740.18
2008-01-31,24137984,128,-1690.78,2008-01-27,0.0,-1690.78
2008-02-29,24137984,128,-0.0,2008-02-15,0.0,-0.0
2008-03-31,24137984,128,0.0,2008-03-31,0.0,0.0
2008-04-30,24137984,128,3307.65,2008-04-30,3307.65,0.0
2008-05-31,24137984,128,4057.39,2008-05-31,4057.39,0.0
2008-06-30,24137984,128,0.0,2008-06-30,0.0,0.0
2008-07-31,24137984,128,3588.07,2008-07-31,3588.07,0.0
2008-08-31,24137984,128,3957.49,2008-08-31,3957.49,0.0
2008-09-30,24137984,128,3391.62,2008-09-30,3391.62,0.0
2008-09-30,24137984,128,-4887.67,2008-09-15,0.0,-4887.67
2007-01-31,24137985,129,4412.24,2007-01-31,4412.24,0.0
2007-01-31,24137985,129,-5915.06,2007-01-30,0.0,-5915.06
2007-01-31,24137985,129,-763.58,2007-01-30,0.0,-763.58
2007-02-28,24137985,129,4106.71,2007-02-28,4106.71,0.0
2007-02-28,24137985,129,-6660.59,2007-02-19,0.0,-6660.59
2007-03-31,24137985,129,-0.0,2007-03-17,0.0,-0.0
2007-04-30,24137985,129,3690.02,2007-04-30,3690.02,0.0
2007-05-31,24137985,129,4553.28,2007-05-31,4553.28,0.0
2007-06-30,24137985,129,4311.02,2007-06-30,4311.02,0.0
2007-06-30,24137985,129,-7985.64,2007-06-16,0.0,-7985.64
2007-07-31,24137985,129,4096.48,2007-07-31,4096.48,0.0
2007-07-31,24137985,129,-5518.8,2007-07-16,0.0,-5518.8
2007-07-31,24137985,129,-668.99,2007-07-31,0.0,-668.99
2007-08-31,24137985,129,3993.43,2007-08-31,3993.43,0.0
2007-09-30,24137985,129,3723.25,2007-09-30,3723.25,0.0
2007-10-31,24137985,129,4683.6,2007-10-31,4683.6,0.0
2007-11-30,24137985,129,4314.93,2007-11-30,4314.93,0.0
2007-11-30,24137985,129,-276.06,2007-11-10,0.0,-276.06
2007-11-30,24137985,129,-569.12,2007-11-26,0.0,-569.12
2007-11-30,24137985,129,-3848.64,2007-11-17,0.0,-3848.64
2007-11-30,24137985,129,-2007.81,2007-11-29,0.0,-2007.81
2007-12-31,24137985,129,4615.91,2007-12-31,4615.91,0.0
2007-12-31,24137985,129,-3589.54,2007-12-21,0.0,-3589.54
2007-12-31,24137985,129,-2900.4,2007-12-20,0.0,-2900.4
2008-01-31,24137985,129,3928.94,2008-01-31,3928.94,0.0
2008-02-29,24137985,129,4131.39,2008-02-29,4131.39,0.0
2008-02-29,24137985,129,-795.96,2008-02-23,0.0,-795.96
2008-02-29,24137985,129,-1092.67,2008-02-13,0.0,-1092.67
2008-02-29,24137985,129,-3322.91,2008-02-13,0.0,-3322.91
2008-02-29,24137985,129,-1727.27,2008-02-23,0.0,-1727.27
2008-03-31,24137985,129,3929.7,2008-03-31,3929.7,0.0
2008-03-31,24137985,129,-32.71,2008-03-04,0.0,-32.71
2008-03-31,24137985,129,-57.52,2008-03-06,0.0,-57.52
2008-03-31,24137985,129,-1296.92,2008-03-20,0.0,-1296.92
2008-03-31,24137985,129,-2241.43,2008-03-27,0.0,-2241.43
2008-03-31,24137985,129,-1758.75,2008-03-05,0.0,-1758.75
2008-03-31,24137985,129,-1262.39,2008-03-27,0.0,-1262.39
2008-04-30,24137985,129,4038.8,2008-04-30,4038.8,0.0
2008-05-31,24137985,129,4671.45,2008-05-31,4671.45,0.0
2008-06-30,24137985,129,3457.49,2008-06-30,3457.49,0.0
2008-06-30,24137985,129,-4784.02,2008-06-26,0.0,-4784.02
2008-07-31,24137985,129,4357.83,2008-07-31,4357.83,0.0
2008-07-31,24137985,129,-908.21,2008-07-01,0.0,-908.21
2008-07-31,24137985,129,-938.0,2008-07-15,0.0,-938.0
2008-07-31,24137985,129,-1140.08,2008-07-03,0.0,-1140.08
2008-07-31,24137985,129,-1730.6,2008-07-08,0.0,-1730.6
2008-07-31,24137985,129,-620.18,2008-07-30,0.0,-620.18
2008-08-31,24137985,129,4625.21,2008-08-31,4625.21,0.0
2008-09-30,24137985,129,4723.27,2008-09-30,4723.27,0.0
2008-10-31,24137985,129,4194.28,2008-10-31,4194.28,0.0
2008-10-31,24137985,129,-4264.22,2008-10-22,0.0,-4264.22
2008-11-30,24137985,129,3579.07,2008-11-30,3579.07,0.0
2007-01-31,24137986,130,4120.06,2007-01-31,4120.06,0.0
2007-02-28,24137986,130,0.0,2007-02-28,0.0,0.0
2007-03-31,24137986,130,-0.0,2007-03-27,0.0,-0.0
2007-04-30,24137986,130,4344.36,2007-04-30,4344.36,0.0
2007-04-30,24137986,130,-1872.81,2007-04-14,0.0,-1872.81
2007-04-30,24137986,130,-1183.54,2007-04-24,0.0,-1183.54
2007-04-30,24137986,130,-2054.19,2007-04-24,0.0,-2054.19
2007-04-30,24137986,130,-1200.91,2007-04-04,0.0,-1200.91
2007-04-30,24137986,130,-793.41,2007-04-11,0.0,-793.41
2007-05-31,24137986,130,4114.46,2007-05-31,4114.46,0.0
2007-05-31,24137986,130,-4200.32,2007-05-20,0.0,-4200.32
2007-05-31,24137986,130,-3771.42,2007-05-22,0.0,-3771.42
2007-06-30,24137986,130,4745.87,2007-06-30,4745.87,0.0
2007-07-31,24137986,130,4174.05,2007-07-31,4174.05,0.0
2007-07-31,24137986,130,-1508.62,2007-07-25,0.0,-1508.62
2007-07-31,24137986,130,-4692.2,2007-07-10,0.0,-4692.2
2007-08-31,24137986,130,4202.14,2007-08-31,4202.14,0.0
2007-08-31,24137986,130,-704.94,2007-08-04,0.0,-704.94
2007-08-31,24137986,130,-2535.88,2007-08-22,0.0,-2535.88
2007-08-31,24137986,130,-1970.01,2007-08-12,0.0,-1970.01
2007-08-31,24137986,130,-1242.13,2007-08-16,0.0,-1242.13
2007-08-31,24137986,130,-1039.1,2007-08-15,0.0,-1039.1
2007-09-30,24137986,130,4293.76,2007-09-30,4293.76,0.0
2007-09-30,24137986,130,-6289.13,2007-09-05,0.0,-6289.13
2007-09-30,24137986,130,-896.75,2007-09-01,0.0,-896.75
2007-09-30,24137986,130,-733.62,2007-09-21,0.0,-733.62
2007-10-31,24137986,130,3881.72,2007-10-31,3881.72,0.0
2007-11-30,24137986,130,3491.68,2007-11-30,3491.68,0.0
2007-12-31,24137986,130,3399.86,2007-12-31,3399.86,0.0
2007-12-31,24137986,130,-4763.87,2007-12-19,0.0,-4763.87
2008-01-31,24137986,130,-0.0,2008-01-29,0.0,-0.0
2008-02-29,24137986,130,4331.63,2008-02-29,4331.63,0.0
2008-02-29,24137986,130,-9276.8,2008-02-26,0.0,-9276.8
2008-03-31,24137986,130,4492.68,2008-03-31,4492.68,0.0
2008-03-31,24137986,130,-1404.95,2008-03-28,0.0,-1404.95
2008-03-31,24137986,130,-2066.87,2008-03-12,0.0,-2066.87
2008-03-31,24137986,130,-3074.56,2008-03-02,0.0,-3074.56
2008-04-30,24137986,130,4241.16,2008-04-30,4241.16,0.0
2008-05-31,24137986,130,4606.92,2008-05-31,4606.92,0.0
2008-05-31,24137986,130,-8595.36,2008-05-22,0.0,-8595.36
2008-06-30,24137986,130,3872.97,2008-06-30,3872.97,0.0
2008-06-30,24137986,130,-5295.89,2008-06-03,0.0,-5295.89
2008-07-31,24137986,130,3998.5,2008-07-31,3998.5,0.0
2008-07-31,24137986,130,-6509.52,2008-07-15,0.0,-6509.52
2008-08-31,24137986,130,0.0,2008-08-31,0.0,0.0
2008-09-30,24137986,130,4139.71,2008-09-30,4139.71,0.0
2008-09-30,24137986,130,-3212.26,2008-09-24,0.0,-3212.26
2008-09-30,24137986,130,-2815.15,2008-09-18,0.0,-2815.15
2008-10-31,24137986,130,3816.88,2008-10-31,3816.88,0.0
2008-10-31,24137986,130,-4156.8,2008-10-23,0.0,-4156.8
2008-11-30,24137986,130,4284.42,2008-11-30,4284.42,0.0
2008-11-30,24137986,130,-2435.41,2008-11-22,0.0,-2435.41
2008-11-30,24137986,130,-1392.67,2008-11-29,0.0,-1392.67
2008-11-30,24137986,130,-456.35,2008-11-10,0.0,-456.35
2007-01-31,24137987,131,3818.34,2007-01-31,3818.34,0.0
2007-01-31,24137987,131,-2952.47,2007-01-06,0.0,-2952.47
2007-01-31,24137987,131,-1479.33,2007-01-04,0.0,-1479.33
2007-01-31,24137987,131,-2997.35,2007-01-02,0.0,-2997.35
2007-02-28,24137987,131,3467.11,2007-02-28,3467.11,0.0
2007-03-31,24137987,131,0.0,2007-03-31,0.0,0.0
2007-04-30,24137987,131,3334.13,2007-04-30,3334.13,0.0
2007-05-31,24137987,131,3301.69,2007-05-31,3301.69,0.0
2007-05-31,24137987,131,-5610.59,2007-05-27,0.0,-5610.59
2007-06-30,24137987,131,3705.75,2007-06-30,3705.75,0.0
2007-07-31,24137987,131,3284.74,2007-07-31,3284.74,0.0
2007-08-31,24137987,131,3431.74,2007-08-31,3431.74,0.0
2007-09-30,24137987,131,3295.56,2007-09-30,3295.56,0.0
2007-09-30,24137987,131,-3810.82,2007-09-18,0.0,-3810.82
2007-09-30,24137987,131,-1491.67,2007-09-15,0.0,-1491.67
2007-10-31,24137987,131,0.0,2007-10-31,0.0,0.0
2007-11-30,24137987,131,3405.64,2007-11-30,3405.64,0.0
2007-11-30,24137987,131,-1493.59,2007-11-15,0.0,-1493.59
2007-11-30,24137987,131,-278.66,2007-11-27,0.0,-278.66
2007-11-30,24137987,131,-485.67,2007-11-06,0.0,-485.67
2007-11-30,24137987,131,-1567.56,2007-11-27,0.0,-1567.56
2007-11-30,24137987,131,-1361.22,2007-11-22,0.0,-1361.22
2007-12-31,24137987,131,3292.7,2007-12-31,3292.7,0.0
2008-01-31,24137987,131,3361.88,2008-01-31,3361.88,0.0
2008-01-31,24137987,131,-862.26,2008-01-22,0.0,-862.26
2008-01-31,24137987,131,-3950.03,2008-01-30,0.0,-3950.03
2008-02-29,24137987,131,3067.34,2008-02-29,3067.34,0.0
2008-02-29,24137987,131,-4169.9,2008-02-19,0.0,-4169.9
2008-03-31,24137987,131,3174.94,2008-03-31,3174.94,0.0
2008-03-31,24137987,131,-5669.47,2008-03-18,0.0,-5669.47
2008-04-30,24137987,131,3563.1,2008-04-30,3563.1,0.0
2008-04-30,24137987,131,-4947.08,2008-04-12,0.0,-4947.08
2008-05-31,24137987,131,3268.96,2008-05-31,3268.96,0.0
2008-05-31,24137987,131,-4934.75,2008-05-09,0.0,-4934.75
2008-06-30,24137987,131,3296.59,2008-06-30,3296.59,0.0
2008-07-31,24137987,131,2812.87,2008-07-31,2812.87,0.0
2008-08-31,24137987,131,3146.31,2008-08-31,3146.31,0.0
2008-08-31,24137987,131,-7425.89,2008-08-07,0.0,-7425.89
2008-09-30,24137987,131,2880.64,2008-09-30,2880.64,0.0
2008-09-30,24137987,131,-3572.69,2008-09-15,0.0,-3572.69
2008-09-30,24137987,131,-347.2,2008-09-14,0.0,-347.2
2008-10-31,24137987,131,3483.03,2008-10-31,3483.03,0.0
2008-10-31,24137987,131,-3708.41,2008-10-26,0.0,-3708.41
2008-10-31,24137987,131,-1080.46,2008-10-25,0.0,-1080.46
2008-11-30,24137987,131,0.0,2008-11-30,0.0,0.0
2008-12-31,24137987,131,0.0,2008-12-31,0.0,0.0
2009-01-31,24137987,131,0.0,2009-01-31,0.0,0.0
2007-01-31,24137988,132,1683.8,2007-01-31,1683.8,0.0
2007-01-31,24137988,132,-2223.24,2007-01-24,0.0,-2223.24
2007-01-31,24137988,132,-1100.62,2007-01-25,0.0,-1100.62
2007-02-28,24137988,132,1813.02,2007-02-28,1813.02,0.0
2007-02-28,24137988,132,-1072.87,2007-02-24,0.0,-1072.87
2007-02-28,24137988,132,-911.81,2007-02-02,0.0,-911.81
2007-02-28,24137988,132,-834.55,2007-02-17,0.0,-834.55
2007-02-28,24137988,132,-540.05,2007-02-01,0.0,-540.05
2007-03-31,24137988,132,1863.32,2007-03-31,1863.32,0.0
2007-03-31,24137988,132,-3137.95,2007-03-07,0.0,-3137.95
2007-01-31,24137989,133,0.0,2007-01-31,0.0,0.0
2007-02-28,24137989,133,119.74,2007-02-28,119.74,0.0
2007-02-28,24137989,133,-99.41,2007-02-02,0.0,-99.41
2007-02-28,24137989,133,-3.91,2007-02-18,0.0,-3.91
2007-02-28,24137989,133,-84.65,2007-02-13,0.0,-84.65
2007-03-31,24137989,133,140.55,2007-03-31,140.55,0.0
2007-03-31,24137989,133,-193.54,2007-03-17,0.0,-193.54
2007-04-30,24137989,133,0.0,2007-04-30,0.0,0.0
2007-05-31,24137989,133,136.61,2007-05-31,136.61,0.0
2007-05-31,24137989,133,-111.78,2007-05-02,0.0,-111.78
2007-05-31,24137989,133,-88.65,2007-05-22,0.0,-88.65
2007-06-30,24137989,133,109.31,2007-06-30,109.31,0.0
2007-06-30,24137989,133,-149.0,2007-06-27,0.0,-149.0
2007-06-30,24137989,133,-31.98,2007-06-23,0.0,-31.98
2007-07-31,24137989,133,110.42,2007-07-31,110.42,0.0
2007-08-31,24137989,133,96.19,2007-08-31,96.19,0.0
2007-09-30,24137989,133,119.56,2007-09-30,119.56,0.0
2007-09-30,24137989,133,-205.49,2007-09-03,0.0,-205.49
2007-10-31,24137989,133,103.93,2007-10-31,103.93,0.0
2007-10-31,24137989,133,-36.76,2007-10-25,0.0,-36.76
2007-10-31,24137989,133,-49.79,2007-10-11,0.0,-49.79
2007-10-31,24137989,133,-50.12,2007-10-29,0.0,-50.12
2007-10-31,24137989,133,-0.27,2007-10-16,0.0,-0.27
2007-10-31,24137989,133,-0.95,2007-10-27,0.0,-0.95
2007-11-30,24137989,133,121.87,2007-11-30,121.87,0.0
2007-12-31,24137989,133,111.31,2007-12-31,111.31,0.0
2007-12-31,24137989,133,-18.78,2007-12-04,0.0,-18.78
2007-12-31,24137989,133,-27.58,2007-12-24,0.0,-27.58
2007-12-31,24137989,133,-14.38,2007-12-30,0.0,-14.38
2007-12-31,24137989,133,-38.15,2007-12-03,0.0,-38.15
2007-12-31,24137989,133,-2.46,2007-12-28,0.0,-2.46
2007-12-31,24137989,133,-36.39,2007-12-30,0.0,-36.39
2007-12-31,24137989,133,-40.59,2007-12-08,0.0,-40.59
2008-01-31,24137989,133,124.52,2008-01-31,124.52,0.0
2008-01-31,24137989,133,-193.55,2008-01-09,0.0,-193.55
